id,question,A,B,C,D,answer
6bf00a9a-9a54-4b73-8610-77b76e61a89f,金融机构使用`https://secure.finbank.com`进行所有在线银行服务。在安全评估中，您发现该机构还有一个移动应用程序，使用单独的认证机制，并且不强制执行TLS加密。鉴于这种情况，以下哪项措施应推荐以修复已识别的安全问题？,A: 在所有渠道强制执行一致的认证政策和TLS加密。,B: 仅通过主要的网络渠道允许认证，并停用移动应用。,C: 为移动应用实施更强的密码恢复机制。,D: 忽略移动应用的认证机制，因为它不是主要渠道。,A
360e001f-d224-45b2-858b-13dfbce422f9,在对一家金融机构的网络安全进行评估时，发现其使用的移动应用存在安全漏洞，该应用存储了用户的敏感信息，但未加密。为了提高安全性，应采取以下哪项措施？,A: 对存储在移动应用中的所有敏感信息进行加密。,B: 禁止在移动应用中存储任何敏感信息。,C: 要求用户不要在移动应用中输入敏感信息。,D: 仅在用户同意的情况下在移动应用中存储敏感信息。,A
72fcd606-9c7e-4443-afc2-7650549289c7,在移动应用程序安全的背景下，XML注入攻击可能导致各种漏洞。以下关于移动应用中XML注入的影响和限制的说法哪一个是正确的？,XML注入只能影响应用程序的逻辑，并不允许其他类型的漏洞。,移动应用中的XML注入可能会危害应用程序的逻辑，导致服务拒绝条件，并根据解析器配置访问本地文件。,由于攻击面小且很少使用XML，移动应用对XML注入免疫。,XML注入是一种客户端攻击，因此移动应用作为服务器端应用程序不会受到影响。,B
2f36f559-da59-4a91-be23-33822dd45b16,在移动应用安全领域，XML注入攻击可能导致多种安全问题。以下关于移动应用XML注入攻击影响的描述中，哪项是正确的？,XML注入攻击仅限于影响应用逻辑，不会导致其他类型的攻击。,移动应用的XML注入攻击可能会影响应用逻辑，引起服务中断，并可能根据解析器的配置访问本地文件。,移动应用由于攻击面较小且很少使用XML，因此对XML注入攻击具有免疫力。,XML注入是客户端攻击，移动应用作为服务端应用不受此类攻击的影响。,B
3b1ea2e7-79bb-44dd-9ffb-2ce1ad7e7c66,在网络安全中，哪种加密方法被认为是对称加密的一种？,A: RSA,B: AES,C: SHA-256,D: ECC,B
4c6c0040-2847-429f-bbd7-c5d1ed6471ae,以下哪个是网络钓鱼攻击的常见迹象？,A: 网站使用HTTPS协议,B: 邮件中包含拼写和语法错误,C: 来自已知联系人的邮件,D: 邮件中包含对个人信息的正常请求,B
81e819c8-518a-482b-8d98-2d2a990e1607,使用Apple Wallet中的州ID时，根据ISO/IEC 18013-5标准，以下哪种安全机制被应用来保护用户的身份数据？,A: 在Apple Wallet中的ID上使用发行者提供的签名，以便兼容读卡器进行验证。,B: 会话加密依赖于传输层的安全性，如NFC或蓝牙，来保护个人身份信息（PII）。,C: Apple Wallet中的ID使用一种协议来认证身份读卡器，该协议通过读卡器的证书显示一个图标。,D: Apple Wallet中的ID要求用户在展示过程中进行服务器调用以认证他们的身份。,A
b0931503-a8ed-427d-ba69-a417a89b9676,在使用Apple Wallet的州ID时，根据ISO/IEC 18013-5标准，哪项安全机制用于保护用户的身份数据？,A: Apple Wallet的ID通过发行者签名进行验证，以确保读卡器的兼容性。,B: 会话加密依赖于NFC或蓝牙等传输层的安全性来保护个人信息。,C: Apple Wallet的ID通过一个协议来验证身份读卡器，该协议可以展示读卡器证书的图标。,D: Apple Wallet的ID在展示时需要进行服务器调用以验证用户身份。,B
f5c11cb5-e44c-4821-b4d7-7482f7acacdf,在Android设备上为用户实现指纹认证以增强移动应用程序的安全性时，考虑到生物识别认证的最佳实践，以下哪种方法使用指纹数据来授权用户访问远程服务最为安全？,使用已弃用的FingerprintManager类来认证用户，并将认证令牌存储在Shared Preferences中。,实现BiometricPrompt，并在Android KeyStore中使用由用户的指纹解锁的对称密钥，并设置setUserAuthenticationRequired(true)。,在KeyStore中创建一个非对称密钥对，并将私钥未加密地存储在设备的内部存储中。,仅使用BiometricManager类来检查生物识别硬件的可用性，不涉及任何加密操作。,B
0b6284cc-492d-49c9-978a-e6258e25bd5a,为了在Android设备上通过指纹认证提高应用程序的安全性，根据生物识别认证的最佳实践，以下哪一种方法在使用指纹数据授权用户远程访问时最安全？,采用已废弃的FingerprintManager类进行用户认证，并将认证令牌保存在Shared Preferences中。,使用BiometricPrompt结合Android KeyStore中的对称密钥，该密钥通过用户的指纹解锁，并设置了setUserAuthenticationRequired(true)。,在KeyStore中生成一对非对称密钥，并将私钥不加密地保存在设备内部存储上。,只利用BiometricManager类检查生物识别硬件是否可用，不进行任何密码学操作。,B
e1c15958-1f9c-4e1f-847c-392d4510458f,移动应用开发者在配置他们的iOS应用的Info.plist文件以确保符合苹果应用商店关于应用传输安全性（ATS）的审核指南时，应用需要与使用自签名证书的开发服务器进行通信以进行测试目的。以下哪种ATS例外配置最适合满足苹果的指南，同时保持安全最佳实践？,A: 添加'NSAllowsArbitraryLoads'以允许所有类型的连接，包括使用自签名证书的连接。,B: 为特定的开发服务器域添加'NSExceptionAllowsInsecureHTTPLoads'和'NSExceptionMinimumTLSVersion'。,C: 自定义服务器信任评估过程，以接受开发服务器域的自签名证书。,D: 完全禁用ATS以确保与开发服务器的通信不受干扰。,C
fc110733-bea2-4eef-901a-8f7be012fb1c,在iOS应用开发中，为了在测试环境下使用自签名证书与开发服务器通信，同时遵守苹果的ATS政策，开发者应该如何配置Info.plist文件中的ATS选项？,A: 设置'NSAllowsArbitraryLoadsInWebContent'以在Web内容中允许任意加载。,B: 仅为开发服务器的域名设置'NSExceptionDomains'，允许不安全的HTTP加载。,C: 为开发服务器的域名实施自定义的服务器信任评估，接受自签名证书。,D: 在Info.plist中移除所有ATS配置，以避免任何潜在的连接问题。,C
f0d5a851-6764-4915-8649-a2f8e3c6a024,在组织中，技术人员将软件漏洞的知识转化为货币术语的重要性是什么？,因为技术人员需要证明他们自己的角色以及组织内安全团队的必要性。,以便首席信息官（CIO）能够开发准确的安全投资回报并为软件安全分配适当的预算。,这样技术人员就可以专注于最昂贵的漏洞，忽略成本较低的漏洞。,因为软件漏洞的成本总是企业的首要关注点，超过任何其他安全考虑。,B
ceaa4930-679e-46f8-bad1-675dfad604db,为什么技术人员需要将他们对软件漏洞的了解转化为组织决策者可以理解的货币价值？,这样做可以帮助决策者理解安全投资的重要性并合理分配资源。,为了让技术人员能够获得更高的薪酬和更多的研发资金。,这是因为决策者通常只关心成本问题，而不是技术细节。,以便技术人员可以忽略那些不会带来直接经济损失的漏洞。,A
23881873-e7bf-4130-a552-85e11acc1e97,在网络安全中，哪项措施不属于加强密码安全的有效方法？,A: 定期更新密码,B: 使用多因素认证,C: 在所有账户使用相同的密码,D: 利用密码管理器存储不同账户的密码,C
1af3b948-37b1-41ad-914d-172b972277c9,以下哪种加密算法不是对称加密算法？,A: AES,B: DES,C: RSA,D: 3DES,C
fa058599-05c7-41c8-8b06-0fbaeeb7f0b0,在Windows服务器上，如果需要监控和跟踪管理员修改财务信息服务器设置或数据，以及员工访问关键文件的情况，应该关注哪一类或哪几类高级安全审核策略设置？,账户登录和账户管理,对象访问和策略更改,详细跟踪和DS访问,登录/登出和权限使用,B
6e55e488-0572-4f5f-8617-52df54a9f46c,为了有效监控管理员对财务信息服务器的更改以及员工对关键文件的访问，IT专业人员应该配置哪些Windows审核策略设置类别？,账户登录和账户管理,对象访问和策略更改,详细跟踪和DS访问,登录/登出和权限使用,B
3ab24135-77f6-4543-b5df-e14bb8273182,作为网络安全顾问，您向客户解释为什么将设备连接到未加密的WiFi网络会构成安全风险。以下哪个原因准确解释了为什么应该避免这种做法？,连接到未加密的WiFi网络可以安全地传输数据，防止未授权访问。,未加密的WiFi网络不需要密码，任何设备都可以加入，可能会监控或注入流量。,未加密的WiFi网络使用高级加密算法来保护数据不被截获。,连接到未加密的网络通常涉及复杂的握手过程，这增加了安全性。,B
1d8eb533-f998-48ef-8fd2-543af3f2c44f,在向客户说明使用未加密的WiFi网络连接设备存在的安全隐患时，应该避免哪种做法？,使用未加密的WiFi网络连接设备，因为它可以确保数据的安全传输并防止未授权访问。,不使用密码的未加密WiFi网络允许任何设备连接，这可能导致数据监控或流量注入。,未加密的WiFi网络采用先进的加密算法，可以防止数据在传输过程中被拦截。,连接到未加密的WiFi网络通常需要复杂的握手过程，这实际上提高了网络的安全性。,B
ae725ecc-9606-4c54-b5cb-1b1fed443693,以下哪个HTTP响应头如果配置不当，可能会由于浏览器对MIME类型的误解而导致安全问题？,A: X-Content-Type-Options: nosniff,B: Content-Security-Policy: default-src 'none',C: X-WebKit-CSP: default-src 'self',D: X-Permitted-Cross-Domain-Policies: none,A
00eda504-5432-46d3-b5e0-94e6a2feca23,为了防止浏览器误解MIME类型，应该正确配置哪个HTTP响应头？,A: X-Content-Type-Options: nosniff,B: Content-Security-Policy: default-src 'none',C: X-WebKit-CSP: default-src 'self',D: X-Permitted-Cross-Domain-Policies: none,A
6bfc3bf5-e436-4559-8066-8583c662c654,随机虚拟键盘为什么不是对抗设计用于捕获密码的客户端恶意软件的有效缓解策略？,因为当键位不按常规排列时，用户经常会忘记密码。,因为恶意软件可以监控并记录每次鼠标点击的位置，并在每次点击时截图。,因为使用虚拟键盘效率较低，因此更容易出现用户输入错误。,因为显示虚拟键盘的电力消耗会导致系统不稳定。,B
f857ad86-c80d-40d3-8b30-937c29af7d1e,使用随机虚拟键盘不能有效防御键盘记录器的原因是什么？,因为用户在键位随机排列时容易忘记自己的密码。,因为恶意软件能够记录每次鼠标的点击位置，并在每次点击时进行屏幕截图。,因为虚拟键盘的使用效率低下，容易导致用户输入错误。,因为虚拟键盘的电力消耗过大，可能会引起系统不稳定。,B
1d53a912-286a-48ef-a4cd-c5411070b9a6,在评估Web应用程序潜在的业务逻辑漏洞时，以下哪项最能反映自动化安全测试工具的局限性？,自动化工具能够通过分析应用程序的状态转换有效地检测所有类型的业务逻辑漏洞。,自动化工具擅长识别语法错误和配置错误，但无法理解应用程序的业务上下文。,自动化工具主要依赖手动输入来识别业务逻辑漏洞，因此在自动化扫描中并不实用。,自动化工具可以完全取代手动渗透测试的需求，因为它们能够适应任何应用程序的独特业务流程。,B
e67ce62c-4e4b-48fa-bcd7-a72bf6b80c79,在进行网络攻击模拟测试时，以下哪项措施是最不可能由自动化工具执行的？,自动化工具可以模拟DDoS攻击以测试网络的抗压能力。,自动化工具能够执行SQL注入攻击来检测数据库的安全漏洞。,自动化工具可以进行社会工程学攻击，以评估员工对于欺诈邮件的警觉性。,自动化工具能够自动发现并利用未知的零日漏洞。,C
0de5bf2f-cc07-4a32-9480-86eb65edc5e2,在配置新的Windows部署时，为了满足客户对合规性的严格审计要求，你决定审查默认事件日志设置以确保它们覆盖必要的活动而不会使系统日志过多。关于Windows中的'其他事件'审计子类别，以下哪个说法是正确的？,A: '其他事件'子类别主要记录用户启动的操作。,B: '其他事件'子类别中的事件默认情况下是启用的，并且会自动生成。,C: '其他事件'子类别需要在操作系统的初始设置期间手动启用。,D: '其他事件'子类别下的审计事件旨在记录系统关闭和启动。,B
b77ced1f-af06-453f-aecb-ba343e5ce7a8,在为客户配置新的Windows部署时，考虑到客户对合规性审计的严格要求，你打算检查默认事件日志设置，以确保它们能够覆盖必要的活动，同时不会因日志过多而压垮系统。关于Windows中的'其他事件'审计子类别，以下哪个陈述是正确的？,A: '其他事件'子类别主要记录用户发起的行为。,B: '其他事件'子类别中的事件默认是开启的，并且会自动产生。,C: '其他事件'子类别在操作系统最初设置时需要手动开启。,D: '其他事件'子类别下的审计事件用于记录系统的关闭和启动过程。,B
81bd02e9-f765-46c3-9566-77f7ca87ec07,苹果支付在应用内支付或使用网页版苹果支付时采用了哪些安全和隐私措施？,苹果网页支付要求所有参与网站向苹果注册，并为域名验证发放TLS客户端证书。,用户发起支付请求时，应用会立即获得全部请求的交易信息。,安全元件在接收到新的授权随机数（AR）值后，会将之前添加的任何卡片标记为已删除。,苹果支付Handoff使用的协议不是端到端加密的，确保了易于访问。,A
c3a95849-ae23-496e-979e-a22883140a36,苹果支付在进行交易时使用了哪种技术来保护用户的信用卡信息？,每次交易都使用不同的授权随机数（AR）值。,交易信息在传输过程中不加密，以便快速处理。,所有参与网站必须向苹果注册并获得TLS客户端证书。,用户的信用卡信息在设备上以加密形式存储，并且不会与商家共享。,D
0dc21fc6-49a8-40ee-a5e3-b8596f6cd8f1,在执行Web应用程序安全评估时，以下哪项做法不应考虑，因为它不会提高安全评估报告质量？,A: 包括一个免责声明，指出安全测试的限制。,B: 保护和加密报告以确保机密性。,C: 创建版本控制部分以记录报告更改。,D: 假设所有发现的影响相同，并且在不根据风险级别优先排序的情况下呈现它们。,D
85f98171-35ac-4b68-8503-66249b44aef4,在进行网络安全评估时，哪项措施不利于提升评估报告的质量？,A: 在报告中加入测试限制的免责声明。,B: 对报告进行加密保护，确保其机密性。,C: 增加版本控制，记录报告的变更历史。,D: 将所有安全问题视为同等重要，不按照风险等级进行排序。,D
24c0c966-5c0f-4a2e-bccd-caa6c2d0bda3,在评估Web应用程序的会话管理方案的安全性时，您发现该应用程序使用cookies来管理会话。为了增强会话管理系统的安全性，您会推荐以下哪种做法？,确保包含用户信息的cookies未签名，以提供更大的透明度。,实现足够的会话令牌生成随机性，以防止会话伪造。,限制cookie收集过程，以加快逆向工程阶段的速度。,使用URL参数而不是cookies，以避免管理cookie安全性的复杂性。,B
2b23d4de-7d35-49c0-b4ff-c75281516670,在对Web应用程序的会话管理机制进行安全评估时，注意到应用程序采用cookies进行会话管理。为了提升会话管理系统的安全性，您建议采取哪项措施？,确保含有用户信息的cookies不进行签名，以增加透明度。,确保会话令牌生成具有足够的随机性，以避免会话伪造。,减少cookie的收集数量，以便快速进行逆向工程。,采用URL参数代替cookies，从而避免管理cookies的复杂性。,B
f601e8d9-8b24-4e21-a399-dc11a4f48e94,在网络传输中，为了保证数据的机密性，通常使用哪种技术？,A: 防火墙,B: 数据加密,C: 数据压缩,D: 负载均衡,B
48fab14c-066e-41ac-9d5e-33d7af0a5c47,下列哪种攻击手段是通过伪装成信任的实体来获取用户的敏感信息？,A: 服务拒绝攻击,B: 马赛克攻击,C: 钓鱼攻击,D: SQL注入攻击,C
aa755bf3-030d-4897-bea1-e37aaa860885,在Windows环境中，启用对敏感权限使用的审计策略有哪些安全影响？,它会为每个应用程序安装生成审计事件，确保软件部署的透明度。,它有助于跟踪对敏感权限分配的用户权利的使用，有助于内部威胁检测。,它为在特权操作期间访问的敏感数据提供加密，增强数据保密性。,它在使用敏感权限时创建事件日志，有助于安全事件后的取证分析。,B
ddc44a06-582e-457e-922f-dd9a879530b4,在进行网络安全审计时，哪项措施能够提高数据保密性？,监控所有网络流量以检测潜在的数据泄露。,实施强密码策略以防止未授权访问。,对敏感数据进行加密，以防止数据在传输或存储时被窃取。,定期更新防病毒软件以防止恶意软件感染。,C
e6ba14b3-7c97-42d0-9504-512768f0ef39,在TLS握手过程中，客户端和服务器为了建立一个安全的通信通道，会进行多个步骤以确保连接的机密性和完整性。生成预主密钥（Premaster Secret）和在握手期间交换所有消息的MAC的目的是什么？,预主密钥确保客户端和服务器有一个未知于窃听者的共享密钥，MACs通过验证握手消息未被篡改来保证消息的完整性。,预主密钥用于验证服务器的证书，MACs交换用于向服务器认证客户端。,预主密钥防止重放攻击，MACs用于确定会话的加密算法。,预主密钥是客户端认证的一种形式，MACs确保握手消息以正确的顺序被接收。,A
23c393a0-b550-4d65-a9b8-000c50d9372f,在网络安全中，对称加密和非对称加密有何不同？,对称加密使用相同的密钥进行加密和解密，而非对称加密使用一对密钥，其中一个用于加密，另一个用于解密。,对称加密比非对称加密更慢，因为它使用更复杂的算法。,非对称加密不能用于数字签名，而对称加密可以。,对称加密使用公钥加密数据，非对称加密使用私钥。,A
5cfde8fc-4298-4f3a-a566-ecd752772132,一家公司正在升级其Windows设备的认证系统，需要选择一种既增强安全性又方便用户的方法。他们目前使用的是虚拟智能卡，但听说有更现代的方法。以下哪个选项应该被公司考虑，以符合当前的安全建议？,A: 适用于企业的Windows Hello或FIDO2安全密钥,B: 保留使用虚拟智能卡以支持遗留系统,C: 生物识别认证，不需要第二因素,D: 只用密码的认证，升级复杂性要求,A
2c93e28c-0502-4fd6-a54a-7627ce81e670,为了提高网络安全，一家公司应该采取哪种措施来保护其电子邮件系统不受钓鱼攻击的威胁？,A: 实施SPF和DKIM电子邮件验证,B: 只允许内部邮件通信,C: 删除所有电子邮件附件,D: 强制要求所有员工每周更换密码,A
3912b4cd-c974-459d-b34d-98900030b521,在开发一个新的Web应用程序时，需要安全地存储用户密码。为了减少密码泄露的风险，你决定使用密码散列函数。考虑到长度扩展攻击的威胁和安全散列的需求，你会选择哪种密码散列算法来实现，以及为什么？,A: SHA-256，因为它属于SHA2家族，输出为256位，被认为是安全的。,B: SHA-512，因为它属于SHA2家族，输出为512位，提供更高的安全性。,C: SHA3-256，因为SHA3包含额外的内部状态，这些状态不会反映在输出中，使其能抵抗长度扩展攻击。,D: MD5，因为它是最早的散列函数之一，其安全性已被充分理解。,C
10e1d99f-1dfd-4252-8e8f-28ddf5eefc5b,在设计一个需要用户认证的系统时，你需要选择一种安全的密码存储方案。为了防止彩虹表攻击，你会采用哪种技术？,A: 仅使用散列函数存储密码。,B: 使用散列函数并加盐（Salt）来存储密码。,C: 存储明文密码，并依赖SSL/TLS来保证传输安全。,D: 使用对称加密算法加密密码后存储。,B
4b3a65ca-3169-4ffb-b732-6fbb19ea5de0,Alice正在为她的安全通信应用程序设置RSA签名方案。她需要生成密钥、签署消息，并允许接收者验证签名。根据文本中概述的RSA签名方案，关于Alice的RSA签名方案的设置和功能，以下哪个陈述是正确的？,Alice应该选择两个1024位的质数p和q，其中两者都模3同余2，以形成公钥n = pq。,Alice签署消息M时，将使用签名算法Sign_d(M) = H(M)^3 mod n。,如果私钥d被泄露，攻击者将变得可以计算模n的立方根，从而破坏签名方案的安全性。,验证算法将输出'true'，当且仅当H(M)等于S的立方模n，其中S是消息M的签名。,C
32f0d0d8-c3bf-4862-9f34-18abe3895b05,在Alice的RSA签名方案中，为了确保签名的安全性，以下哪个措施是必要的？,选择足够大的质数p和q以确保n的安全性。,使用签名算法Sign_d(M) = M^d mod n来签署消息。,确保验证算法能够检测出任何对签名的篡改。,公开私钥d，以便任何人都可以验证签名。,A
db1732b0-d4e7-431f-8ffe-61d8b5501f4a,开发人员正在加固包含第三方JavaScript库的HTML页面。为了确保库的完整性并维护用户隐私，开发人员必须为script标签设置适当的属性。以下哪种属性使用是不推荐的？,使用带有文件适当加密哈希的'integrity'属性。,将'crossorigin'属性设置为'anonymous'，以便在不使用cookies的情况下发出请求。,当库托管在可信的CDN上时，省略'integrity'属性。,应用'crossorigin'属性，并将值设置为'use-credentials'，以便在每个请求中发送用户凭据。,D
4afe5d0c-0e05-4481-b350-ae889326a06b,为了确保第三方JavaScript库的完整性并保护用户隐私，开发人员在HTML页面中使用了哪些不推荐的script标签属性设置？,在文件上使用'integrity'属性并附上正确的加密哈希值。,设置'crossorigin'属性为'anonymous'，以便请求时不携带cookies。,如果库放在一个可信的CDN上，则忽略'integrity'属性。,使用'crossorigin'属性并设置为'use-credentials'，以便发送用户的凭证信息。,D
6648ad33-06e2-4e38-8466-e44b07178554,作为安全管理员，在定义公司Web服务器的安全策略时，考虑到安全性和功能性，以下哪项关于实施默认拒绝策略或默认允许策略的说法是准确的？,默认允许策略可能会导致安全漏洞，如果已知存在漏洞的服务意外地没有被添加到拒绝列表中，可能会导致昂贵的安全失败。,默认拒绝策略可能会导致功能或可用性的丧失，如果一个安全的服务错误地被遗漏在允许列表之外，但不太可能导致安全漏洞。,默认允许策略确保所有服务对外部用户不可访问，除非它们明确列在允许列表中，最小化了攻击的机会。,默认拒绝策略可能不会快速检测到安全漏洞，因为它失败时是封闭的，功能问题不如开放的安全漏洞那么明显。,B
38cf20ca-39b9-4800-a1b8-a4ef9616a383,在配置公司防火墙的规则时，以下哪项措施最符合最小权限原则？,允许所有传入和传出的流量，然后根据需要逐步添加拒绝规则。,默认拒绝所有传入和传出的流量，仅允许经过验证的必要服务。,默认允许所有传出流量，但拒绝所有传入的非HTTP/HTTPS流量。,对所有传入的流量进行深度包检查，然后根据分析结果允许或拒绝。,B
04fd8990-5716-4832-8455-576805876ab0,为什么Web应用程序在确定会话超时的持续时间时需要在安全性和可用性之间找到平衡？,较短的会话超时可能会因频繁重新验证而使用户感到沮丧，而较长的超时可能会增加安全风险。,较长的会话超时更适用于公共论坛和家庭银行应用程序，以增强用户便利性。,只要用户没有明确退出应用程序，会话超时就无关紧要。,对所有应用程序设定固定的会话超时，无论它们的数据敏感级别如何，都可以简化应用程序设计。,A
7bb4e218-a05f-4ff5-b79a-3547d9674331,在设计Web应用程序时，为什么要在会话超时的设置上寻求安全性与用户体验之间的平衡？,会话超时设置得过短会导致用户因频繁需要重新登录而感到不便，过长则可能增加安全隐患。,对于公共论坛和网上银行等应用程序，推荐设置较长的会话超时时间，以提升用户体验。,只要用户没有主动登出，会话超时的长短并不重要。,为所有应用程序设置统一的会话超时时间，不考虑它们的数据敏感性，有助于简化设计。,A
9db9579e-eeb7-4c3f-bb83-62eea9e390de,为了防御暴力破解攻击，您正在保护的Web应用程序需要实施账户锁定机制。考虑到安全性与用户便利性之间的平衡，应该实施哪种组合因素来提供一个强大的账户锁定机制？,A: 3次失败尝试后的锁定阈值，随后是强制性的24小时锁定期，并通过安全问题自助解锁。,B: 5到10次失败尝试的锁定阈值，账户在用户身份确认后由管理员手动解锁。,C: 无限制的失败登录尝试，但每次尝试后都有CAPTCHA以减轻暴力破解攻击。,D: 1次失败尝试的锁定阈值以最大化安全性，锁定时间为5分钟。,B
