id,question,A,B,C,D,answer
f3127063-4128-4822-9290-7aec6aa22882,在TCP/IP上建立安全通道时，为了确保通信的机密性，以下哪个组件是必不可少的？,A: 使用服务器的公钥加密数据以保持机密性。,B: 使用相同的对称密钥进行加密和MAC，以减少密钥管理开销。,C: 通过受信任的权威服务器签名的证书验证服务器的身份。,D: 采用前向保密，使用短期加密密钥和长期签名密钥。,A
de3fb618-45b8-4adb-95df-634e2bf2d46e,在TCP/IP上建立安全通道时，为了确保通信的真实性，以下哪个组件是必不可少的？,A: 使用服务器的公钥加密数据以保持机密性。,B: 使用相同的对称密钥进行加密和MAC，以减少密钥管理开销。,C: 通过受信任的权威服务器签名的证书验证服务器的身份。,D: 采用前向保密，使用短期加密密钥和长期签名密钥。,C
ab18303b-c462-4d4f-9738-5851b07e6602,在块密码的运作模式中，哪种模式使用了初始化向量（IV）来引入随机性，从而解决了确定性加密和固定长度输入的限制？,A: ECB模式，因为它使用从消息块本身派生的唯一密钥来加密每个块。,B: CBC模式，因为它使用初始化向量（IV）引入加密过程中的随机性。,C: CFB模式，因为它在一个依赖于前一个密文块的反馈循环中操作。,D: OFB模式，因为它使用初始化向量（IV）并生成一系列值，这些值被加密以创建一次性密码本。,B
b2d3988b-3970-4371-894a-ed0893c2ad49,在块密码的运作模式中，哪种模式通过依赖前一个密文块的反馈循环来操作，从而克服了确定性加密和固定长度输入的问题？,A: ECB模式，因为它对每个块使用从该块消息本身派生的唯一密钥进行加密。,B: CBC模式，因为它使用初始化向量（IV）来引入随机性，使加密过程不再是确定性的。,C: CFB模式，因为它在一个反馈循环中操作，该循环依赖于前一个密文块。,D: OFB模式，因为它使用初始化向量（IV）并生成加密值序列来创建一次性密码本。,C
4357662d-fd42-4a30-b524-4ed4bd8e3594,以下哪组密码算法和密钥大小被认为在当前密码学标准下，为攻击者破解提供了相当难度的挑战？,A: 128位AES加密，256位RSA加密，256位椭圆曲线密码学,B: 128位AES加密，256位椭圆曲线密码学，2048位Diffie-Hellman,C: 256位AES加密，512位RSA加密，384位椭圆曲线密码学,D: 128位AES加密，1024位RSA加密，160位椭圆曲线密码学,B
e7d904a3-1e2a-4e4b-89d2-a0c27fa1ec9f,根据当前的密码学标准，哪一组加密算法和密钥长度为攻击者提供了相似的破解难度？,A: 256位AES加密，2048位RSA加密，521位椭圆曲线密码学,B: 128位AES加密，3072位RSA加密，256位椭圆曲线密码学,C: 128位AES加密，256位椭圆曲线密码学，2048位Diffie-Hellman,D: 192位AES加密，1024位RSA加密，224位椭圆曲线密码学,C
2206eda5-888a-44a9-9a3a-3533a7c5bc65,为什么不建议Bob将他的私钥发送给Alice来促进加密通信？,因为如果Bob发送了他的私钥，任何截获它的人都能解密所有意图发送给Bob的消息，从而危害他们通信的安全。,由于Alice不需要Bob的私钥来加密消息，发送它只会增加暴露的风险而对加密过程没有任何好处。,Bob的私钥是用来加密消息的，而不是解密它们，所以发送给Alice并不会帮助安全通信。,发送私钥是不必要的，因为Alice可以使用她自己的私钥来加密消息，确保只有她能用她的公钥解密。,B
63c635ec-4165-4cdd-be37-8bc9fa4d1172,在网络通信中，为什么使用对称加密而不是非对称加密？,因为对称加密比非对称加密在大多数情况下要快得多。,因为非对称加密使用两个密钥，而对称加密只需要一个密钥，更容易管理。,因为对称加密更容易实现，而非对称加密需要复杂的算法。,因为非对称加密只能用于小数据量的加密，而对称加密没有这个限制。,A
614fcc82-c0ea-46da-882a-2dc298ba950b,在RSA签名的背景下，以下哪项操作不可能在不知道私钥的情况下执行？,A: 使用公钥验证签名的有效性。,B: 计算给定消息的加密哈希。,C: 找到与给定加密哈希输出相对应的消息。,D: 为给定消息生成有效签名。,D
1ed0cd38-a761-4752-9bdf-ceeed6db5746,在网络安全中，以下哪项是使用公钥加密系统时的一个重要特性？,A: 公钥用于加密数据，私钥用于解密数据。,B: 私钥用于加密数据，公钥用于解密数据。,C: 公钥和私钥都可以用于加密和解密数据。,D: 加密和解密数据不需要使用密钥。,A
a824fda2-6972-4d98-b3f0-f2d884e2aa66,Alice和Bob使用一次性密码本加密方案。由于疏忽，他们重用了他们的n位密钥K来加密两个不同的消息M和M'。Eve截获了两个密文C和C'。关于消息的安全性和Eve的角色，以下哪个陈述是正确的？,A: Eve可以在没有额外信息的情况下确定消息M和M'的确切内容。,B: Eve可以从C和C'的异或结果推导出M和M'的异或结果，这可能会揭示出模式或冗余信息。,C: 如果Eve知道其中一个消息，她可以利用M和M'的异或结果重构密钥K。,D: OTP中的密钥重用没有重大的安全影响，也不会影响该方案的IND-CPA安全性。,B
2af33d85-7ba6-4443-b258-503a83f897ac,如果Alice和Bob重用了一次性密码本的密钥来加密多个消息，Eve截获了这些密文，以下哪个陈述是正确的？,A: Eve无法从截获的密文中获取任何有关原始消息的信息。,B: Eve可以通过分析密文之间的差异来获取关于原始消息的信息。,C: 重用密钥不会对加密的消息的安全性产生任何影响。,D: Eve可以确定密钥，从而解密所有消息。,B
ad463ec7-aaa7-4518-b40c-baa756dcbd38,在Windows安全环境中，以下哪种算法不是Windows加密模块使用的？,RSA签名算法,MD5哈希算法,ECDH密钥协商算法,HKDF密钥派生算法,B
652fffcd-6a78-4545-a142-73883d49387b,使用符合联邦信息处理标准(FIPS) 140认证的加密技术有什么好处？,确保使用美国政府批准的安全算法,提供快速高效的哈希值生成方式,证明熵源的随机性,增强密钥生成过程的安全性,A
c02db5f1-10eb-458f-ad2f-49d6829c9d8b,以下哪项不是系统安全概述中描述的内核CPRNG熵源？,用户输入模式收集的熵。,安全固件硬件TRNG。,启动期间收集的基于时间的抖动。,英特尔随机指令，如RDSEED和RDRAND。,A
5a23ac93-22cb-4c12-88df-48551505bed9,在系统安全概述中，哪项不被认为是内核CPRNG的熵源？,从用户输入模式中收集的熵。,安全固件的硬件TRNG。,在启动过程中收集的基于时间的抖动。,如RDSEED和RDRAND的英特尔随机指令。,A
39bcbbee-fc76-43b0-837c-bcbdf08555b0,以下哪项不是防止通过Web服务进行数据泄露的有效缓解技术？,实施数据丢失预防机制以检测和阻止敏感数据上传。,在所有端点设备上部署防病毒软件。,使用Web代理来执行外部网络通信策略。,审查SaaS服务的应用程序日志以检测新Webhook的配置。,B
b3557c66-7513-4dce-8e30-1b6ede6788fd,为了防止数据通过网络服务被盗用，以下哪项措施不是有效的？,在网络出口处部署入侵检测系统以监控异常流量。,定期对网络服务进行安全审计和合规性检查。,加强对员工的安全意识培训，以防止误操作导致数据泄露。,在所有工作站上安装更新的操作系统来防止恶意软件感染。,D
179fdd4a-63e5-4b3b-9395-8e5adaf91202,以下哪段代码片段，如果包含在Web应用程序中，将不能有效防止点击劫持攻击？,设置X-Frame-Options HTTP头为'DENY'的代码。,设置Content-Security-Policy头，并使用frame-ancestors指令设置为'none'的代码。,设置X-Frame-Options HTTP头为'SAMEORIGIN'的代码。,设置JavaScript函数以检查当前框架是否为最顶层框架的代码。,D
0c859d4f-e46d-42fb-96b6-a2920472359b,为了防止点击劫持，下列哪项措施是无效的？,在HTTP响应头中设置X-Frame-Options为'DENY'。,在HTTP响应头中设置Content-Security-Policy，并使用frame-ancestors指令为'none'。,在HTTP响应头中设置X-Frame-Options为'SAMEORIGIN'。,使用JavaScript来验证当前页面是否为顶级框架。,D
50929c1a-1564-4ed5-b64c-0676bd2cc26d,为了增强用户会话管理的安全性，Web应用程序开发人员应该如何设置Cookie？应用程序严格要求只能通过HTTPS访问Cookie，Cookie具有有限的生命周期，不能被JavaScript访问，并限制跨源请求以防御CSRF攻击。以下哪组Cookie属性最能满足这些要求？,"A: Set-Cookie: sessionId=abc123; Secure; HttpOnly; SameSite=Strict; Expires=Wed, 09 Jun 2021 10:18:14 GMT",B: Set-Cookie: sessionId=abc123; Secure; SameSite=Lax; Path=/; Domain=example.com,C: Set-Cookie: __Host-sessionId=abc123; HttpOnly; SameSite=Strict; Max-Age=3600,D: Set-Cookie: __Secure-sessionId=abc123; Secure; HttpOnly; SameSite=Strict; Max-Age=3600,D
c9a3b95c-e89f-40ba-bd41-8015849856d9,在开发Web应用程序时，为了确保用户的会话安全，开发者应该如何配置Cookie属性？考虑到需要通过HTTPS传输Cookie，设置有效期限，防止JavaScript访问，并且要防止跨站请求伪造（CSRF），以下哪一项Cookie属性配置是最合适的？,"A: Set-Cookie: sessionId=xyz789; Secure; HttpOnly; SameSite=Strict; Expires=Fri, 11 Jun 2021 15:20:30 GMT",B: Set-Cookie: sessionId=xyz789; Secure; SameSite=Lax; Path=/; Domain=example.net,C: Set-Cookie: __Host-sessionId=xyz789; HttpOnly; SameSite=Strict; Max-Age=4500,D: Set-Cookie: __Secure-sessionId=xyz789; Secure; HttpOnly; SameSite=Strict; Max-Age=4500,D
e4885744-9381-40e7-94b7-ccb3a2dbeee0,以下哪个工具不适合用于对使用PL/SQL网关的基于Oracle的Web应用程序进行漏洞评估？,A: Orascan（Oracle Web应用程序VA扫描器）,B: Burp Suite（通用Web应用程序安全测试工具）,C: NGS SQuirreL（Oracle RDBMS VA扫描器）,D: Wireshark（网络协议分析器）,D
2095a529-7899-4e88-bd26-5fb7797170c0,在进行网络协议分析时，以下哪个工具不适合捕获和分析Oracle基于Web的应用程序的流量？,A: Tcpdump（网络抓包工具）,B: Fiddler（Web调试代理工具）,C: Nmap（网络映射工具）,D: Oracle SQL Developer（Oracle数据库管理和开发工具）,D
89d754bb-2aab-444d-8f1e-c25e2043655c,在iOS平台上设计的移动银行应用程序的安全性评估中，以下哪种策略可以增强移动应用程序的认证安全性？,A: 利用iOS平台的原生能力实现生物识别认证，减少对密码的依赖。,B: 禁用所有本地认证方法，仅依赖服务器端认证以确保安全。,C: 使用简单的4位数PIN码进行认证，因为它在安全性和用户便利性之间提供了平衡。,D: 以明文形式本地存储用户凭据，以便加快登录速度并改善用户体验。,A
b7fd8a21-83b8-4bf1-ad1d-999031361a1d,为了符合最佳实践，当对iOS移动银行应用程序进行安全审查时，应采取哪项措施以确保应用程序遵循强健的认证机制？,A: 采用iOS平台的生物识别认证功能，减少对密码的使用。,B: 关闭所有本地认证方式，完全依赖服务器端认证来保障安全。,C: 采用简单的4位PIN码认证，它在安全和便捷性之间提供了折中方案。,D: 在本地以明文方式存储用户登录信息，以提高登录速度和用户体验。,A
980431a7-2771-46fb-9dfb-8492afb74b8f,金融机构计划进行渗透测试以符合行业要求并确保其持卡人数据环境（CDE）的安全。他们需要确保渗透测试涵盖应用层和网络层测试，并且基于行业认可的方法。他们应该考虑以下哪种方法论进行渗透测试？,OWASP固件安全测试方法论,PCI DSS渗透测试要求,OSSTMM的电信安全测试,NIST 800-115的目标漏洞验证技术,B
68f8b854-ae8d-4ce3-b4db-116f86c08f93,为了确保网络安全，一家公司决定对其信息系统进行渗透测试。这次测试的目的是发现潜在的安全漏洞。以下哪项是渗透测试中的关键步骤？,风险评估和管理,制定安全策略,执行漏洞扫描和利用,开展员工安全意识培训,C
c52d112e-aeca-4d2e-866b-423e49b216ef,在网络钓鱼攻击中，哪种认证方法不能有效防止用户凭证被盗？,双因素认证,一次性PIN码,公钥加密,强制性安全问题,D
f1c67e88-98d0-405a-9776-7828daa3c0f3,为了提高网络安全，以下哪项措施对于防止恶意软件传播最为无效？,定期更新防病毒软件,使用复杂密码,定期进行系统漏洞扫描,禁止从未知来源下载文件,B
3d5fea50-ddc5-477c-b05b-5294b83445f1,网络管理员决定在他们的高风险网站上实施HTTP公钥固定（HPKP）以增强安全性。管理员意识到与HPKP相关的潜在风险，并且谨慎避免任何失误。在完全启用HPKP之前，采取以下哪项行动是谨慎的？,A: 部署具有长'max-age'指令的HPKP以确保最大程度的保护。,B: 在全面实施之前，在非生产域上使用`Public-Key-Pins-Report-Only`测试HPKP。,C: 使用单个密钥固定并避免备份密钥固定以简化配置过程。,D: 不进行测试即实施HPKP，因为大多数现代浏览器会自动处理相关风险。,B
3711f53f-c9a5-4f8d-92b2-2dd10ea8d4e8,在部署网络应用防火墙（WAF）时，以下哪项措施是最重要的？,A: 确保WAF可以阻止所有类型的网络攻击。,B: 定期更新WAF的攻击特征库以识别新的威胁。,C: 仅在网络的边缘部署WAF以减少复杂性。,D: 避免自动更新WAF规则，以免引入未经测试的变更。,B
6f0e22f2-1779-4abb-86f0-c817abb6bf22,在对Web应用程序进行安全测试以识别权限提升漏洞时，以下哪一步骤最有效确保用户不能访问超出其权限的资源或功能？,识别和针对与权限操纵相关的注入点，使用如Zed Attack Proxy之类的工具进行模糊测试和绕过安全措施。,仅在应用程序的前端实施基于角色的认证检查，假设后端是安全的。,假设所有用户将遵循预定的应用程序流程，因此，只测试应用程序的主要功能，不考虑权限操纵。,仅关注外部威胁，忽视内部用户试图提升其权限的可能性。,A
177674a2-443b-4cd1-9d17-de6372fef2ee,在进行Web应用程序安全测试时，为了发现权限提升的漏洞，应该采取哪些措施来确保用户不会访问到他们没有权限的资源或功能？,找出与权限提升相关的注入点，并使用Zed Attack Proxy等工具进行测试，以便绕过安全措施。,只在应用程序前端实施基于角色的权限检查，假定后端已经足够安全。,假设用户会按照既定流程操作应用程序，仅对应用的核心功能进行测试，不考虑权限提升问题。,只专注于来自外部的安全威胁，不考虑内部用户可能会试图提升权限。,A
33247ef8-1531-493f-ad27-765dc03dfe29,在进行Android应用安全测试时，为了提高测试速度，节省成本，降低被检测到root的可能性，并且需要与硬件特性交互，你会推荐哪种设置？,使用实体Android设备，因为它操作更快，与硬件特性交互更容易，且root检测更具挑战性。,选择模拟器，因为它操作更快，通常默认root，提供更真实的测试环境。,选择商业模拟器如Genymotion，因为它是官方的Android模拟器，提供适合应用测试的增强特性。,使用Android虚拟设备（AVD），因为它可以轻松更改SDK版本并创建多个设备，尽管其操作通常较慢。,A
e2f958eb-f2f5-429f-9c6b-4924f668d8e1,在设置Android应用程序安全测试环境时，考虑到速度、成本、root检测难度和硬件交互等因素，你会推荐哪种方案？,使用实体Android设备，因为它的操作速度更快，更容易与硬件特性交互，且更难被检测到root。,选择模拟器，因为它的操作速度更快，通常默认root，提供更真实的测试环境。,选择商业模拟器如Genymotion，因为它是官方的Android模拟器，提供适合应用测试的增强特性。,使用Android虚拟设备（AVD），因为它能够轻松更改SDK版本并创建多个设备，尽管其操作通常较慢。,A
a1644ecf-0330-419f-9123-8cbfc478c18c,在网络传输过程中，为了保证数据的机密性和完整性，应该采取哪种措施？,A: 使用防火墙进行网络层的数据包过滤。,B: 在传输层使用安全套接字层（SSL）进行数据加密。,C: 减少TCP窗口大小以降低数据包的发送和确认速率。,D: 使用网络地址转换（NAT）来隐藏内部IP地址。,B
cffd20d8-65b3-432f-8709-660c4b43b5a6,在设计一个安全的网络系统时，以下哪项是为了防止拒绝服务攻击而采取的有效措施？,A: 对所有电子邮件进行病毒扫描。,B: 在网络层实施状态检测防火墙。,C: 限制对敏感服务的并发连接数。,D: 通过物理安全措施保护数据中心。,C
18dab7dc-1a12-4323-ba72-91b7ac6150f3,在一个应用程序的用户账户名称由于高度结构化的命名规则而容易被猜到的情况下，以下哪种错误处理策略不能有效减轻账户枚举的风险？,对无效登录尝试和有效但不正确的登录尝试都使用随机错误代码。,在多次登录失败后使用CAPTCHA挑战。,提供详细的错误信息以指导用户关于不正确的用户名或密码。,在连续登录失败后暂时锁定账户。,C
63f31850-1971-4b77-a5d0-5246a1e7643b,在设计防止账户枚举攻击的登录系统时，以下哪项措施是不推荐的？,对于所有登录尝试，无论成功与否，都返回相同的错误消息。,在检测到异常登录行为时启用多因素认证。,在用户输入错误的用户名或密码时提供具体的错误提示。,在短时间内多次登录失败后，实施账户锁定策略。,C
423464ae-d661-4fc7-821e-73a8d12f2dab,在Windows环境中，管理员正在创建一个脚本来管理文件和目录权限。该脚本需要允许用户列出目录的内容。应该在脚本中包含哪个十六进制值的访问权限？,0x1,0x8,0x10,0x20,B
0216a861-7cd9-40f4-bfde-0a3588be1142,在Windows环境中，管理员正在创建一个脚本来管理文件和目录权限。该脚本需要允许用户读取文件的扩展属性。应该在脚本中包含哪个十六进制值的访问权限？,0x1,0x8,0x10,0x20,C
cd773303-1a96-4d0b-bef1-02815ea8e16a,企业正在为其新的基于Windows的IT基础设施评估不同的系统完整性解决方案。IT经理听说有一种解决方案可以将各种系统完整性功能整合到一个统一的框架中。这个框架旨在通过验证启动序列、确保核心系统的完整性以及防止未经授权的固件更新，提供对rootkits和bootkits的强大保护。哪种解决方案最符合这个描述？,A: Windows Defender Exploit Guard,B: Windows Defender System Guard,C: Windows Defender Credential Guard,D: Windows Defender Antivirus,B
2d5b4eed-e327-4ae7-8ed5-2b2fe56c567b,为了提高企业IT基础设施的安全性，IT经理正在寻找一种能够确保操作系统启动过程中完整性的解决方案。这种解决方案应该能够验证启动序列的完整性，保护核心系统不受恶意软件的影响，并且防止非法固件更新。以下哪个选项最适合作为这种解决方案？,A: Windows Defender Exploit Guard,B: Windows Defender System Guard,C: Windows Defender Credential Guard,D: Windows Defender Antivirus,B
6ca5b89a-999a-4bfa-97fa-36b21366e271,在审查Web应用程序的安全状况时，您正在评估将日志作为入侵检测机制的使用。以下哪一点是关于仅依赖日志的潜在弱点的正确描述？,日志确保立即阻止可疑活动，从而防止潜在的损害。,如果攻击者使用日志系统未考虑的规避技术，日志可能无法捕获攻击的全部范围。,日志无法在攻击发生前或发生时提供系统行为的洞察，因为它只记录发生后的事件。,日志的实施显著降低了Web服务器的性能，因为计算开销很大。,B
04681d09-84a9-4aa1-8c69-39ca47f0a74d,在网络安全的上下文中，什么是社会工程攻击的一个例子？,通过电子邮件发送带有恶意软件附件的钓鱼邮件。,利用软件漏洞进行远程代码执行。,对网络进行拒绝服务攻击以使其不可用。,物理方式进入设施以获取未授权的数据访问。,A
e439baf9-b2f0-4891-9043-10c613a13bc5,在DNSSEC的上下文中，当信任锚通过签署名称服务器的公钥来委托信任时，关于随后通信的信任验证过程，以下哪个陈述是正确的？,根的认可对于所有后续级别的域名服务器被认为是可信的，允许形成信任链。,每个子名称服务器必须与信任锚独立建立信任，其公钥才能被认为是可信的。,名称服务器的公钥一旦被其直接父级签名，就会被所有信任该父级的实体所信任，形成级联的信任关系。,由名称服务器签名的消息的可信度与信任锚对名称服务器公钥的认可无关。,C
950cdc15-8077-4147-b776-a7a5c5d3d756,在DNSSEC的环境下，当一个信任锚点对一个域名服务器的公钥进行签名以委托信任时，以下关于之后通讯的信任验证过程的说法哪个是正确的？,一旦根节点的认可被给予，所有后续级别的域名服务器都被认为是可信的，从而建立起信任链。,每个子域名服务器都必须独立地与信任锚点建立信任，之后其公钥才被视为可信。,一个域名服务器的公钥一旦被其直接上级签名，所有信任该上级的实体自动信任该公钥，形成一个层叠的信任关系。,一个消息如果由域名服务器签名，其可信性与信任锚点是否认可该域名服务器的公钥无关。,A
93df1a7f-559f-4fb7-a1b2-37b16c813573,在审查一个Web应用程序的安全性时，你发现了一个用于更新用户资料的代码段。你意识到可能存在跨站请求伪造（CSRF）攻击的风险，并正在考虑各种缓解策略。以下哪种策略在防止CSRF攻击时有效，同时考虑到服务器端和客户端的保护需要？,在服务器端实施同源策略，确保只处理来自同一域的请求。,为每个表单生成一个唯一的随机数，提交表单时验证该随机数，并确保随机数不可预测。,使用GET方法进行状态改变操作，以简化请求处理过程。,将一个伪随机值存储为cookie，并要求在表单提交中包含它，将其与cookie值进行比较。,A
8e59a8c6-21f9-4701-9221-d567b93aa573,在Web应用程序安全性审查中，你注意到用户资料更新的代码可能会引发CSRF攻击。考虑到需要在服务器和客户端实施保护措施，以下哪项是预防CSRF攻击的有效策略？,实施服务器端的同源策略，只处理来自同一域的请求。,为每个表单生成一个独特的nonce，并在表单提交时验证，确保nonce不可预测。,使用GET方法来执行改变状态的操作，以便简化请求处理。,在cookie中存储一个伪随机值，并要求在表单提交时包含此值，与cookie中的值进行比对。,B
39cb6be3-2154-4e51-83f1-7c947c6cc235,开发者在Web应用程序中实现WebSockets时，为什么会选择使用wss:// URI方案而不是ws:// URI方案？,为了避免处理初始的HTTP升级握手的开销。,因为ws://通过使用更快的未加密TCP连接保证了更好的性能。,为了确保通信是加密的，以及数据的保密性和完整性得到维护。,作为绕过验证WebSocket握手中的Origin头的一种手段。,C
470e8be4-4ff3-4ae8-9704-89e44e9d2f6c,在Web应用中实施WebSockets时，选择使用wss://而不是ws://的原因是什么？,为了避免在HTTP上处理初始升级握手的额外负担。,因为ws://通过未加密的TCP连接提供了更好的性能保证。,为了确保通信加密，保持数据的机密性和完整性。,为了避免在WebSocket握手过程中验证Origin头的需要。,C
46bd80d2-f505-43de-830c-c042978f4ac8,在Windows环境中，管理员更改了Kerberos认证策略。以下哪项可能是这一行为的直接后果？,默认的票据授予票证(TGT)过期时间可能被修改，影响会话持续时间。,目标资源上的文件系统权限更改将立即应用于所有用户。,系统将更频繁地执行自动更新以确保符合新策略。,由于策略变更，除Kerberos之外的网络协议，如NTLM，将被禁用。,A
915f3144-fd27-4522-83ff-44e0aa9f417c,在Windows环境中，管理员更改了Kerberos认证策略后，可能会引起哪些直接影响？,可能会修改默认的票据授予票证(TGT)过期时间，从而影响用户的会话时间。,对目标资源文件系统权限的更改会立即对所有用户生效。,系统为了确保遵守新策略，会更加频繁地进行自动更新。,策略更改可能会导致禁用Kerberos以外的其他网络协议，例如NTLM。,A
8775461c-ee25-49b2-939a-1beb89f5d698,在下列Java代码片段中，哪一个正确地使用了预编译语句来减轻ORM注入的风险？,A: List results = session.createQuery("from Orders as orders where orders.id = " + currentOrder.getId()).list();,"B: Query hqlQuery = session.createQuery(""from Orders as orders where orders.id = ?""); List results = hqlQuery.setString(0, currentOrder.getId()).list();",C: List results = session.createQuery("Select * from Books where author = '" + book.getAuthor() + "'").list();,"D: List results = session.createSQLQuery(""Select * from Users where username = :username"") .setParameter(""username"", user.getUsername()).list();",B
3e86ea1d-7bba-46b1-9dc9-21c694c00613,在使用ORM层进行数据库操作的Web应用程序中，以下哪段代码示例正确实现了预编译语句，以减少ORM注入的风险？,A: List results = session.createQuery("from Orders as orders where orders.id = " + currentOrder.getId()).list();,"B: Query hqlQuery = session.createQuery(""from Orders as orders where orders.id = ?""); List results = hqlQuery.setString(0, currentOrder.getId()).list();",C: List results = session.createQuery("Select * from Books where author = '" + book.getAuthor() + "'").list();,"D: List results = session.createSQLQuery(""Select * from Users where username = :username"") .setParameter(""username"", user.getUsername()).list();",D
cf2ffac2-d9a0-435c-ad96-73b74943dc1e,在Windows环境中，禁用'账户锁定阈值'策略可能会导致什么后果？,A: 增加了因重复登录尝试而导致的账户锁定风险。,B: 减少了账户因输入错误密码被锁定的可能性。,C: 任何用户都可以无限次尝试登录，不会被锁定。,D: 系统将自动加密所有用户账户，提高安全性。,C
ea1c4ec4-d52a-4b75-ae02-f869cfc8947e,在网络安全中，什么是'钓鱼攻击'的主要目标？,A: 通过发送恶意软件感染用户的计算机。,B: 诱导用户透露个人或财务信息。,C: 破坏网站的正常运行。,D: 盗取网站服务器的数据。,B
b9ed2d79-eac2-4bfa-a8e8-e2bc05412909,开发人员在处理包含敏感数据的文件时，应避免哪种编码实践以确保数据安全？,"使用 `openFileOutput(FILENAME, Context.MODE_PRIVATE)` 将敏感数据写入内部存储。",在没有额外安全措施的情况下，将敏感数据保存在外部存储中，因为它是可被任意读取的。,使用从服务器获取的密钥或通过密码派生的KeyStore加密Realm数据库内容。,使用 `MODE_WORLD_READABLE` 或 `MODE_WORLD_WRITEABLE` 模式存储敏感信息，这些模式已被弃用且不安全。,B
