id,question,A,B,C,D,answer
fe4d3040-a815-4aff-b691-479e2eb0182a,在网络安全中，哪种类型的攻击通常是通过发送大量请求到目标系统以使其资源耗尽，从而导致服务不可用？,A: 分布式拒绝服务攻击（DDoS）,B: SQL注入攻击,C: 跨站脚本攻击（XSS）,D: 木马病毒攻击,A
981f160c-9638-463e-bf6f-b252bb599647,在进行网络传输时，以下哪种加密方法能够确保数据传输的安全性？,A: 对称加密,B: 非对称加密,C: 哈希函数,D: 明文传输,B
13067ecd-011e-4049-8ea8-5fd8260317c5,在设计移动应用程序的安全测试指南时，为什么安全专家会推荐包括与平台无关的安全措施？,因为与平台无关的安全措施为所有移动应用程序提供了一个一致的基线，不管它们的底层操作系统是什么。,因为针对特定平台的安全措施在不同操作系统中实施起来太复杂。,因为所有移动操作系统本质上是相同的，不需要定制的安全措施。,因为与平台无关的安全措施不那么重要，因此更容易测试。,A
9e0383e4-e5a4-4eae-bb9f-c2707d41f1eb,在移动应用的安全性测试中，为什么说独立于平台的安全措施是必要的？,因为这样的措施能够确保在不同操作系统上应用程序的安全性有一个统一的标准。,因为只有独立于平台的措施才能适应所有类型的移动设备。,因为这样可以避免针对每个平台编写和维护不同的安全代码。,因为这样的措施通常更容易实现，并且成本更低。,A
f19d35bb-949d-4e7a-9649-2da2251d3f80,在设计基于Windows的企业安全系统时，如果依赖'其他事件'审计子类别来监控安全相关信息，以下哪项做法不推荐？,为可能表明潜在安全漏洞的系统相关事件设置警报。,使用'其他事件'日志来跟踪详细的文件访问信息和修改。,实施自定义脚本来解析'其他事件'日志中的异常模式。,因为它们只包含大量琐碎信息，所以排除'其他事件'日志不进行定期审查。,A
6f5bfa25-2fac-4b34-a619-85e3c4c15ae3,在为企业设计基于Windows的安全系统时，如果你依赖'其他事件'审计子类别来监控安全相关信息，以下哪种做法不被推荐？,设置警报以监控可能指示安全漏洞的系统相关事件。,利用'其他事件'日志追踪文件访问的详细信息及其更改。,部署自定义脚本以分析'其他事件'日志中的不寻常模式。,忽略'其他事件'日志的定期审查，因为它们仅包含大量无关紧要的信息。,D
9022054b-970f-466b-a534-ab320ad580db,为了提高公司网络的安全性，以下哪项措施是最有效的？,A: 定期更新防火墙规则,B: 允许所有员工远程访问内部网络,C: 使用相同的密码进行所有账户的认证,D: 不定期进行网络安全培训,A
5ed010a0-9af3-474d-bcdf-a23cdd2b8d65,在设计一个安全的网络系统时，以下哪个选项是必不可少的？,A: 使用弱密码以便用户容易记忆,B: 确保所有数据传输都是加密的,C: 允许匿名用户访问企业数据库,D: 定期删除所有的访问日志以提高系统性能,B
dbee51c6-07b6-4621-869d-d35f1fe0a7de,网络管理员在配置一个移动应用的后端服务器接口与AP通信时，建议使用IP地址'10.0.0.1'。针对使用这个IP地址可能存在的问题，以下哪个是一个有效的反对意见？,A: IP地址'10.0.0.1'通常用作默认网关，如果用于服务器可能会导致网络路由问题。,B: 将'10.0.0.1'分配给服务器将增强网络安全，因为它是公共网络中不可路由的地址。,C: 使用'10.0.0.1'将自动将服务器配置为DHCP服务器，为设备提供动态IP分配。,D: 选择'10.0.0.1'作为IP地址将由于其位于IP范围起始处而提高网络性能。,A
a215d26d-4055-414d-ae23-8010afe92be9,在设置企业网络的内部服务器时，管理员建议使用'192.168.1.1'作为服务器的静态IP地址。关于这个建议，以下哪个是一个合理的批评？,A: '192.168.1.1'通常被用作局域网中的默认网关，使用它可能会引起网络冲突。,B: '192.168.1.1'是一个公网IP地址，将其用于内部服务器会导致安全风险。,C: 使用'192.168.1.1'会导致互联网速度变慢，因为它是一个高流量的IP地址。,D: '192.168.1.1'不能被用作静态IP地址，因为它是为DHCP服务保留的。,A
105880f7-c1e7-4807-ad1a-f121d9d64a24,在开发iOS应用程序时，以下哪项不是一个漏洞？,允许应用程序执行未签名的代码。,实施严格模式以限制授予应用程序的权限。,在应用程序的生产版本中启用调试工具。,禁用ATS（应用传输安全）以允许应用通过HTTP通信。,B
4f832fb9-88d6-44b6-908b-c3ace4187ec4,在iOS应用开发中，哪项措施不会导致安全漏洞？,应用程序可以执行未经签名的代码。,应用程序实施了限制权限的严格模式。,生产版本的应用程序中启用了调试工具。,关闭了ATS（应用传输安全），允许应用通过HTTP进行通信。,B
b027864d-7885-44a8-85a1-f407ad855380,在以下哪种情况下，敌手的C2（指挥与控制）通信可能会因为实现上的缺陷而暴露给逆向工程和检测？,敌手使用自定义的专有加密算法，而不是已知的安全算法。,敌手在恶意软件的配置文件中硬编码了密钥。,敌手对每个会话使用强大的、动态生成的密钥。,敌手使用标准通信协议，没有额外的加密。,B
8a5e3ff2-a499-46d3-9596-20c0a71741cc,如果敌手在其C2通信中使用了流行的加密算法，但实现上可能存在缺陷，哪种情况最可能导致其C2流量被逆向工程分析和检测到？,敌手选择了一个未知的安全加密算法，而不是广为人知的加密算法。,敌手在其恶意软件配置文件中直接嵌入了密钥。,敌手为每次通信生成新的强密钥。,敌手仅使用了标准的通信协议，并未增加额外的加密措施。,B
438a1732-4dda-461d-8a9c-82996b1bf12c,在苹果硅芯片的Mac上安装第二个操作系统时，为了确保从第一个操作系统到第二个操作系统的安全交接，以下哪项操作是至关重要的？,使用密钥加密密钥（KEK）来保护选定用户新操作系统的所有者身份密钥（OIK）。,在安装过程中提示用户将一个用户从当前卷复制到第二个操作系统。,强制在新操作系统的LocalPolicy中包含一个安全飞地随机哈希（senh）。,生成一个硬件特定的所有者策略随机数（OPN）以防止跨卷策略操纵。,A
3ce479af-6505-45d1-b905-fd677be9f50b,在Mac上安装第二操作系统时，为确保从第一操作系统到第二操作系统的安全交接，必须执行哪项关键步骤？,利用密钥加密密钥（KEK）保护新操作系统用户密码下的所有者身份密钥（OIK）。,提示用户在安装期间将现有卷上的用户信息复制到第二操作系统。,确保新操作系统的LocalPolicy中包含安全飞地随机哈希（senh）。,创建一个特定于硬件的所有者策略随机数（OPN），避免策略在不同卷之间被篡改。,D
50f19b49-5d87-4c09-b5a9-d8479da57542,在Windows环境中，不实施文件系统（全局对象访问审计）策略可能导致以下哪种后果？,增加文件系统访问控制和审计的粒度。,降低对未授权文件系统访问尝试的可见性。,由于减少了审计过程的开销，提高了性能。,减少了跨网络管理文件系统权限的复杂性。,B
7fdb6385-3603-4655-9b4f-e0d8e2e2fc0c,在Windows环境中，不实施文件系统（全局对象访问审计）策略可能导致以下哪种后果？,增加文件系统访问控制和审计的粒度。,降低对未授权文件系统访问尝试的可见性。,由于减少了审计过程的开销，提高了性能。,减少了跨网络管理文件系统权限的复杂性。,B
35d6b347-b355-4b67-99bf-c8d13c73d33f,在Windows 10设备上，系统管理员为什么可能无法启用System Guard安全启动功能？,设备不满足System Guard、Device Guard、Credential Guard和基于虚拟化的安全性的基线要求。,System Guard安全启动功能专门为Windows 11提供，无法在Windows 10设备上启用。,管理员尚未配置移动设备管理（MDM）设置以允许安全启动激活。,安全启动功能与硬件无关，不需要支持的处理器。,A
32584434-cbf0-4357-b56c-57cbe5ae1f03,为了提高网络安全，以下哪项措施是最不推荐的？,定期更新系统和应用程序以修补安全漏洞。,使用强密码并定期更换。,在不同的网站和服务中重复使用相同的密码。,启用多因素认证。,C
40e9a889-cdd0-4840-8283-ab6bcda65046,在为arm64设备设置Trusty构建环境时，完成安装必要的工具和仓库后，以下哪一组步骤能正确编译Trusty TEE镜像？,创建一个名为trusty的目录，使用AOSP的Trusty清单初始化repo，同步repo，然后使用提供的脚本为通用arm64镜像进行构建。,直接安装Trusty仓库而不使用Repo，使用标准make命令进行构建，lk.bin将在根目录中找到。,使用来自非官方源的Trusty清单初始化repo，执行递归克隆，并使用makefile构建通用arm64镜像。,直接从AOSP下载预构建的lk.bin镜像，因为不支持为arm64设备从源码构建。,A
26168507-0595-4b01-9fd2-d9803e2745a4,在配置arm64设备的Trusty构建环境时，安装了必要的工具和仓库之后，哪一步操作可以正确编译Trusty TEE镜像？,新建一个名为trusty的文件夹，用AOSP的Trusty清单来初始化repo，同步repo，使用提供的构建脚本为arm64通用镜像进行编译。,不通过Repo直接安装Trusty仓库，使用make命令构建，然后在根目录找到lk.bin文件。,用非官方的Trusty清单来初始化repo，进行递归克隆，使用makefile为arm64通用镜像进行编译。,从AOSP直接下载已经构建好的lk.bin镜像，因为arm64设备不支持从源码构建。,A
f321b40f-6e41-4ecb-8f62-435911858ed5,在Windows安全事件日志的上下文中，以下哪个操作会生成事件'4743(S) 一个计算机账户被删除'？,从安全组中移除一个用户账户。,从活动目录中删除一个计算机对象。,在活动目录中创建一个计算机账户。,管理员重置计算机账户的密码。,B
6d224c12-a6bc-411d-869d-06fe48112d60,在Windows安全事件日志的上下文中，以下哪个操作不会生成事件'4743(S) 一个计算机账户被删除'？,从活动目录中删除一个计算机对象。,管理员重置计算机账户的密码。,从安全组中移除一个用户账户。,在活动目录中创建一个计算机账户。,D
107c768b-a301-4cbe-aa95-2c01027b2d3a,网络安全分析师正在监控网络寻找潜在的入侵行为。他们注意到一个不寻常的进程，看起来在解密和解压使用自定义算法编码的数据。以下哪种技术对于检测这种恶意活动最不有效？,监控文件修改，例如意外的文件变化可能隐藏了痕迹。,监控涉及常见归档文件应用程序和扩展名的进程创建事件。,监控脚本执行，该执行与常规补丁或管理功能的周期不同。,监控使用标准文本编辑工具修改基于文本的配置文件。,D
36498048-df81-49ca-b62c-7dd426ad3b77,在监测网络以识别潜在的非法入侵时，网络安全分析师发现了一个异常进程，该进程似乎正在对使用自定义算法编码的数据进行解密和解压缩。以下哪项技术对于发现这种恶意行为最不有效？,监控文件的修改，比如不预期的文件变动可能掩盖了证据。,监控涉及常用压缩文件应用和扩展名的进程创建活动。,监控与常规打补丁或管理功能的周期不一致的脚本执行情况。,监控使用标准文本编辑工具修改文本配置文件的情况。,D
d651cfdd-9124-43d4-8119-94d4516ec157,开发人员正在处理一个遗留应用程序，该程序必须同时在32位和64位系统上运行。以下哪项陈述准确反映了这些系统架构对应用程序内存地址空间的影响？,A: 在32位系统上，应用程序将拥有\(2^{32}\)字节的地址空间。,B: 在64位系统上，地址空间将显著大于32位系统，可容纳\(2^{64}\)字节。,C: 32位和64位系统将提供相同的地址空间，便于两种架构之间的兼容。,D: 应用程序将无法在64位系统上运行，因为地址空间大小不兼容。,B
529c76c9-45d2-43ef-bffd-371fdc3c607e,在处理网络安全时，以下哪项措施是为了防止数据泄露而采取的？,A: 使用防火墙来限制外部访问内部网络。,B: 安装最新的杀毒软件来防止恶意软件感染。,C: 对敏感数据进行加密，以防在传输过程中被截获。,D: 定期更新操作系统和应用程序以修补安全漏洞。,C
395c9a99-0334-4c9d-9530-5602efae449b,在网络安全中，哪种类型的攻击通常涉及到攻击者在用户和服务之间拦截或修改通信？,A: 分布式拒绝服务攻击（DDoS）,B: 中间人攻击（MITM）,C: SQL注入攻击,D: 跨站脚本攻击（XSS）,B
7f00a458-46a4-479e-834b-b8388c9eab2c,在进行数字证书验证时，以下哪个是由权威证书颁发机构（CA）签发的？,A: 公钥,B: 私钥,C: 数字签名,D: 会话密钥,C
8053e925-a094-4c40-bfda-693c7a54d1c9,macOS应用开发者使用DriverKit创建设备驱动程序时，以下哪项描述正确地阐述了这一框架的安全措施？,DriverKit允许驱动程序在用户空间运行，而不是作为内核扩展，这提高了系统的安全性和稳定性。,DriverKit设备驱动程序可以访问系统内核，提供更高的性能。,DriverKit要求用户每次启动应用时都同意驱动程序的加载。,DriverKit允许所有应用无限制地安装设备驱动程序。,A
e3fd4a38-3f09-4c54-83dd-9599b701d514,iOS应用开发者使用ReplayKit添加录制功能时，以下哪项描述正确地阐述了这一框架的安全措施？,ReplayKit允许应用在没有用户同意的情况下录制屏幕和音频。,ReplayKit录制的内容可以被其他应用访问和修改。,ReplayKit要求用户每次使用录制功能时都必须给予同意。,ReplayKit录制的内容存储在一个只有宿主应用可以访问的目录中，便于集成和分享。,D
2716876d-f0c9-4bd1-a224-41b4c335cc47,在网络安全中，哪项措施不属于加强密码安全的有效方法？,A: 定期更新密码,B: 使用多因素认证,C: 在所有账户使用相同的密码,D: 利用密码管理器存储不同账户的密码,C
08b8fcd6-6016-4664-b06d-4fc53a393d92,以下哪种加密算法不是对称加密算法？,A: AES,B: DES,C: RSA,D: 3DES,C
d97c8b82-bc1d-474b-b6a2-472d670942fe,在Windows服务器上，如果需要监控和跟踪管理员修改财务信息服务器设置或数据，以及员工访问关键文件的情况，应该关注哪一类或哪几类高级安全审核策略设置？,账户登录和账户管理,对象访问和策略更改,详细跟踪和DS访问,登录/登出和权限使用,B
036c9f39-f0e6-451a-8851-f1bd5c5f317e,为了有效监控管理员对财务信息服务器的更改以及员工对关键文件的访问，IT专业人员应该配置哪些Windows审核策略设置类别？,账户登录和账户管理,对象访问和策略更改,详细跟踪和DS访问,登录/登出和权限使用,B
f7173dcd-24bc-400f-926f-f9cab810d303,作为网络安全顾问，您向客户解释为什么将设备连接到未加密的WiFi网络会构成安全风险。以下哪个原因准确解释了为什么应该避免这种做法？,连接到未加密的WiFi网络可以安全地传输数据，防止未授权访问。,未加密的WiFi网络不需要密码，任何设备都可以加入，可能会监控或注入流量。,未加密的WiFi网络使用高级加密算法来保护数据不被截获。,连接到未加密的网络通常涉及复杂的握手过程，这增加了安全性。,B
2469e199-32c1-4c33-af9a-6c26844c6353,在向客户说明使用未加密的WiFi网络连接设备存在的安全隐患时，应该避免哪种做法？,使用未加密的WiFi网络连接设备，因为它可以确保数据的安全传输并防止未授权访问。,不使用密码的未加密WiFi网络允许任何设备连接，这可能导致数据监控或流量注入。,未加密的WiFi网络采用先进的加密算法，可以防止数据在传输过程中被拦截。,连接到未加密的WiFi网络通常需要复杂的握手过程，这实际上提高了网络的安全性。,B
87bd83d0-956c-4b93-a3b7-c80ca2142153,以下哪个HTTP响应头如果配置不当，可能会由于浏览器对MIME类型的误解而导致安全问题？,A: X-Content-Type-Options: nosniff,B: Content-Security-Policy: default-src 'none',C: X-WebKit-CSP: default-src 'self',D: X-Permitted-Cross-Domain-Policies: none,A
c98962d7-31d4-46d9-b972-ca6e9e696329,为了防止浏览器误解MIME类型，应该正确配置哪个HTTP响应头？,A: X-Content-Type-Options: nosniff,B: Content-Security-Policy: default-src 'none',C: X-WebKit-CSP: default-src 'self',D: X-Permitted-Cross-Domain-Policies: none,A
50e4f28a-1314-406b-8af9-56adfe8318e7,随机虚拟键盘为什么不是对抗设计用于捕获密码的客户端恶意软件的有效缓解策略？,因为当键位不按常规排列时，用户经常会忘记密码。,因为恶意软件可以监控并记录每次鼠标点击的位置，并在每次点击时截图。,因为使用虚拟键盘效率较低，因此更容易出现用户输入错误。,因为显示虚拟键盘的电力消耗会导致系统不稳定。,B
06e1bc80-42b2-49d9-a00a-bf2f609a9260,使用随机虚拟键盘不能有效防御键盘记录器的原因是什么？,因为用户在键位随机排列时容易忘记自己的密码。,因为恶意软件能够记录每次鼠标的点击位置，并在每次点击时进行屏幕截图。,因为虚拟键盘的使用效率低下，容易导致用户输入错误。,因为虚拟键盘的电力消耗过大，可能会引起系统不稳定。,B
bc67c523-90b2-4ec8-a17d-970bcd6e8255,在评估Web应用程序潜在的业务逻辑漏洞时，以下哪项最能反映自动化安全测试工具的局限性？,自动化工具能够通过分析应用程序的状态转换有效地检测所有类型的业务逻辑漏洞。,自动化工具擅长识别语法错误和配置错误，但无法理解应用程序的业务上下文。,自动化工具主要依赖手动输入来识别业务逻辑漏洞，因此在自动化扫描中并不实用。,自动化工具可以完全取代手动渗透测试的需求，因为它们能够适应任何应用程序的独特业务流程。,B
c36d6a1d-a96c-48ce-ad9f-6d19a8025683,在进行网络攻击模拟测试时，以下哪项措施是最不可能由自动化工具执行的？,自动化工具可以模拟DDoS攻击以测试网络的抗压能力。,自动化工具能够执行SQL注入攻击来检测数据库的安全漏洞。,自动化工具可以进行社会工程学攻击，以评估员工对于欺诈邮件的警觉性。,自动化工具能够自动发现并利用未知的零日漏洞。,C
f085c37d-3769-486b-b463-3af7a4c49ad3,在配置新的Windows部署时，为了满足客户对合规性的严格审计要求，你决定审查默认事件日志设置以确保它们覆盖必要的活动而不会使系统日志过多。关于Windows中的'其他事件'审计子类别，以下哪个说法是正确的？,A: '其他事件'子类别主要记录用户启动的操作。,B: '其他事件'子类别中的事件默认情况下是启用的，并且会自动生成。,C: '其他事件'子类别需要在操作系统的初始设置期间手动启用。,D: '其他事件'子类别下的审计事件旨在记录系统关闭和启动。,B
1e2f7abd-ecab-4e67-9554-31e1a545e002,在为客户配置新的Windows部署时，考虑到客户对合规性审计的严格要求，你打算检查默认事件日志设置，以确保它们能够覆盖必要的活动，同时不会因日志过多而压垮系统。关于Windows中的'其他事件'审计子类别，以下哪个陈述是正确的？,A: '其他事件'子类别主要记录用户发起的行为。,B: '其他事件'子类别中的事件默认是开启的，并且会自动产生。,C: '其他事件'子类别在操作系统最初设置时需要手动开启。,D: '其他事件'子类别下的审计事件用于记录系统的关闭和启动过程。,B
75af5a42-b724-4cb4-bc57-79180a745627,苹果支付在应用内支付或使用网页版苹果支付时采用了哪些安全和隐私措施？,苹果网页支付要求所有参与网站向苹果注册，并为域名验证发放TLS客户端证书。,用户发起支付请求时，应用会立即获得全部请求的交易信息。,安全元件在接收到新的授权随机数（AR）值后，会将之前添加的任何卡片标记为已删除。,苹果支付Handoff使用的协议不是端到端加密的，确保了易于访问。,A
305516a3-228c-462a-a6e1-0d19ac05e875,苹果支付在进行交易时使用了哪种技术来保护用户的信用卡信息？,每次交易都使用不同的授权随机数（AR）值。,交易信息在传输过程中不加密，以便快速处理。,所有参与网站必须向苹果注册并获得TLS客户端证书。,用户的信用卡信息在设备上以加密形式存储，并且不会与商家共享。,D
d06917b3-a77e-4590-a352-8892199877f9,在执行Web应用程序安全评估时，以下哪项做法不应考虑，因为它不会提高安全评估报告质量？,A: 包括一个免责声明，指出安全测试的限制。,B: 保护和加密报告以确保机密性。,C: 创建版本控制部分以记录报告更改。,D: 假设所有发现的影响相同，并且在不根据风险级别优先排序的情况下呈现它们。,D
53126529-06b0-4e5a-bc8f-01412c7c804a,在进行网络安全评估时，哪项措施不利于提升评估报告的质量？,A: 在报告中加入测试限制的免责声明。,B: 对报告进行加密保护，确保其机密性。,C: 增加版本控制，记录报告的变更历史。,D: 将所有安全问题视为同等重要，不按照风险等级进行排序。,D
316ab706-52ce-4d06-8584-b88fbcfe74e4,在评估Web应用程序的会话管理方案的安全性时，您发现该应用程序使用cookies来管理会话。为了增强会话管理系统的安全性，您会推荐以下哪种做法？,确保包含用户信息的cookies未签名，以提供更大的透明度。,实现足够的会话令牌生成随机性，以防止会话伪造。,限制cookie收集过程，以加快逆向工程阶段的速度。,使用URL参数而不是cookies，以避免管理cookie安全性的复杂性。,B
a6860788-08d4-4459-b481-7b868a2e8caa,在对Web应用程序的会话管理机制进行安全评估时，注意到应用程序采用cookies进行会话管理。为了提升会话管理系统的安全性，您建议采取哪项措施？,确保含有用户信息的cookies不进行签名，以增加透明度。,确保会话令牌生成具有足够的随机性，以避免会话伪造。,减少cookie的收集数量，以便快速进行逆向工程。,采用URL参数代替cookies，从而避免管理cookies的复杂性。,B
5507e219-67e5-4041-84ac-5e211576c9d4,在网络传输中，为了保证数据的机密性，通常使用哪种技术？,A: 防火墙,B: 数据加密,C: 数据压缩,D: 负载均衡,B
27845cfe-85bf-40a4-ae70-a565103e182d,下列哪种攻击手段是通过伪装成信任的实体来获取用户的敏感信息？,A: 服务拒绝攻击,B: 马赛克攻击,C: 钓鱼攻击,D: SQL注入攻击,C
e77c73d8-a5b3-4718-a8b4-1751690c0dad,在Windows环境中，启用对敏感权限使用的审计策略有哪些安全影响？,它会为每个应用程序安装生成审计事件，确保软件部署的透明度。,它有助于跟踪对敏感权限分配的用户权利的使用，有助于内部威胁检测。,它为在特权操作期间访问的敏感数据提供加密，增强数据保密性。,它在使用敏感权限时创建事件日志，有助于安全事件后的取证分析。,B
ef7d547a-20c0-4843-9fd5-08376f8a262e,在进行网络安全审计时，哪项措施能够提高数据保密性？,监控所有网络流量以检测潜在的数据泄露。,实施强密码策略以防止未授权访问。,对敏感数据进行加密，以防止数据在传输或存储时被窃取。,定期更新防病毒软件以防止恶意软件感染。,C
2d17a0c7-c75c-4efc-b855-d6350d293b82,在TLS握手过程中，客户端和服务器为了建立一个安全的通信通道，会进行多个步骤以确保连接的机密性和完整性。生成预主密钥（Premaster Secret）和在握手期间交换所有消息的MAC的目的是什么？,预主密钥确保客户端和服务器有一个未知于窃听者的共享密钥，MACs通过验证握手消息未被篡改来保证消息的完整性。,预主密钥用于验证服务器的证书，MACs交换用于向服务器认证客户端。,预主密钥防止重放攻击，MACs用于确定会话的加密算法。,预主密钥是客户端认证的一种形式，MACs确保握手消息以正确的顺序被接收。,A
92b0e5e7-e85d-445b-bc9f-8c02c0a6b889,在网络安全中，对称加密和非对称加密有何不同？,对称加密使用相同的密钥进行加密和解密，而非对称加密使用一对密钥，其中一个用于加密，另一个用于解密。,对称加密比非对称加密更慢，因为它使用更复杂的算法。,非对称加密不能用于数字签名，而对称加密可以。,对称加密使用公钥加密数据，非对称加密使用私钥。,A
ab5935af-eef4-4fd6-a16f-7dbee83d8b19,一家公司正在升级其Windows设备的认证系统，需要选择一种既增强安全性又方便用户的方法。他们目前使用的是虚拟智能卡，但听说有更现代的方法。以下哪个选项应该被公司考虑，以符合当前的安全建议？,A: 适用于企业的Windows Hello或FIDO2安全密钥,B: 保留使用虚拟智能卡以支持遗留系统,C: 生物识别认证，不需要第二因素,D: 只用密码的认证，升级复杂性要求,A
2e69272c-ebe6-4554-9293-e12ff5e7e1f1,为了提高网络安全，一家公司应该采取哪种措施来保护其电子邮件系统不受钓鱼攻击的威胁？,A: 实施SPF和DKIM电子邮件验证,B: 只允许内部邮件通信,C: 删除所有电子邮件附件,D: 强制要求所有员工每周更换密码,A
3c830c2c-95eb-4113-a650-76bffcf68ce0,在开发一个新的Web应用程序时，需要安全地存储用户密码。为了减少密码泄露的风险，你决定使用密码散列函数。考虑到长度扩展攻击的威胁和安全散列的需求，你会选择哪种密码散列算法来实现，以及为什么？,A: SHA-256，因为它属于SHA2家族，输出为256位，被认为是安全的。,B: SHA-512，因为它属于SHA2家族，输出为512位，提供更高的安全性。,C: SHA3-256，因为SHA3包含额外的内部状态，这些状态不会反映在输出中，使其能抵抗长度扩展攻击。,D: MD5，因为它是最早的散列函数之一，其安全性已被充分理解。,C
2e58581d-9375-494f-ac51-e605f99dd20b,在设计一个需要用户认证的系统时，你需要选择一种安全的密码存储方案。为了防止彩虹表攻击，你会采用哪种技术？,A: 仅使用散列函数存储密码。,B: 使用散列函数并加盐（Salt）来存储密码。,C: 存储明文密码，并依赖SSL/TLS来保证传输安全。,D: 使用对称加密算法加密密码后存储。,B
b5f36122-6072-47b6-93a5-987b442aca5a,Alice正在为她的安全通信应用程序设置RSA签名方案。她需要生成密钥、签署消息，并允许接收者验证签名。根据文本中概述的RSA签名方案，关于Alice的RSA签名方案的设置和功能，以下哪个陈述是正确的？,Alice应该选择两个1024位的质数p和q，其中两者都模3同余2，以形成公钥n = pq。,Alice签署消息M时，将使用签名算法Sign_d(M) = H(M)^3 mod n。,如果私钥d被泄露，攻击者将变得可以计算模n的立方根，从而破坏签名方案的安全性。,验证算法将输出'true'，当且仅当H(M)等于S的立方模n，其中S是消息M的签名。,C
