id,question,A,B,C,D,answer
43281cf2-f646-4d84-ae64-f6f2ef9eef8e,在网络安全中，哪种类型的攻击通常是通过电子邮件发送恶意软件或链接来诱骗用户？,A: 分布式拒绝服务攻击,B: 钓鱼攻击,C: SQL注入攻击,D: 中间人攻击,B
c18b2427-360f-4c41-a6ae-de4c900f16e3,以下哪项是加强无线网络安全的有效措施？,A: 使用WEP加密,B: 关闭SSID广播,C: 启用MAC地址过滤,D: 使用默认网络名称,C
dcc1a364-650c-4123-907e-6df20c466bd3,开发团队正在为iOS 9和macOS 10.11平台开发一个应用程序。他们需要确保应用程序的网络连接默认使用App Transport Security (ATS)是安全的，并且应用程序遵循最新的IPv6安全建议。为了符合ATS的默认连接要求和苹果操作系统的IPv6安全，他们必须实施哪些措施？,支持TLS 1.2，确保前向保密，并使用至少2048位RSA密钥或256位椭圆曲线密钥签名的SHA256或更强的证书。,仅允许ECDHE_ECDSA_AES和ECDHE_RSA_AES在CBC模式下，并对所有证书执行OCSP，无论吊销数量如何。,使用临时IPv6地址，为新连接的首选生命周期为48小时，并将网络的SSID纳入Wi-Fi网络的地址生成中。,根据RFC 3972使用加密生成的地址生成IPv6地址，并确保同一网络上的不同接口有不同的地址。,A
57053bb3-d7c7-4b62-a1e0-872a2c80d566,为了确保网络连接的安全性，开发团队应该采取哪些措施来符合App Transport Security (ATS)的要求？,实施最新的TLS协议并使用强加密算法。,使用自定义的加密协议以提高安全性。,允许使用已知的弱加密算法以确保兼容性。,避免使用任何加密措施以提高性能。,A
cc037e6d-3337-4429-9040-fd711d4bee42,在Windows域环境中，如果组策略对象（GPO）未能成功应用于客户端机器，系统的安全状况可能会有什么后果？,增强对恶意软件的保护，因为会回退到本地策略,安全状况不变，因为GPO对客户端安全非必要,未执行的安全策略可能导致潜在的漏洞,从替代来源自动更新安全策略,C
cb057507-4094-4449-8f0a-8ee0825c17e2,在网络攻击中，哪种类型的攻击旨在使网络服务不可用？,数据泄露攻击,拒绝服务攻击,跨站脚本攻击,密码破解攻击,B
0520f237-e1ec-44ce-ae57-515f5f850993,在网络安全中，哪种加密方法可以提供非对称加密的功能？,A: DES,B: RSA,C: AES,D: 3DES,B
e5062c21-4704-464e-b03b-76611d8c7aba,以下哪个是网络钓鱼攻击的常见迹象？,A: 网站使用HTTPS协议,B: 邮件中包含拼写和语法错误,C: 来自已知联系人的电子邮件,D: 强密码要求,B
8bd68cd8-1c06-41ff-8e02-c4e5197c4bd7,在ARP操作目的和安全性的背景下，以下哪项设计提案应该受到质疑？,实施像arpwatch这样的监控系统来检测异常ARP流量模式。,在网络中使用交换机来限制广播域，减少ARP欺骗的风险。,部署DNS安全扩展，如DNSSEC，以防止ARP欺骗攻击。,在关键服务器上强制静态ARP条目，防止它们接受伪造的ARP响应。,C
67cf26ce-0c53-4579-8ec1-cebf605aa57b,为了提高网络安全，以下哪种措施是不推荐的？,定期更新防火墙规则以应对新的威胁。,在网络中部署入侵检测系统（IDS）来监测可疑活动。,关闭不必要的服务和端口，减少潜在的攻击面。,允许用户在没有任何限制的情况下安装软件和应用程序。,D
8b730716-c534-4f5f-9ec2-863a5a89424a,一家公司最近遭受了内容注入攻击，攻击者操纵在线网络流量注入恶意内容。该公司正在审查其缓解策略，并考虑实施SSL/TLS检查以防止类似的未来攻击。以下哪项是对仅依赖SSL/TLS检查作为缓解策略的有效反驳？,SSL/TLS检查无法阻止对网络物理访问的利用。,SSL/TLS检查可能无法检测到所有类型的恶意载荷和混淆内容。,SSL/TLS检查可能会导致显著的网络延迟和性能下降。,SSL/TLS检查可以被使用端口敲击技术的对手绕过。,B
db646267-1889-47df-8ab4-a7e59913534b,为了防止网络攻击者通过电子邮件传播恶意软件，公司应该采取哪种措施？,实施定期的员工安全意识培训。,关闭所有电子邮件服务以防止攻击。,仅允许使用经过认证的USB设备。,禁止员工使用任何形式的电子通信。,A
a096687c-ac1e-4c03-b49a-e03860a159c6,关于苹果iOS、iPadOS和macOS平台支持单点登录（SSO）的说法，以下哪项是正确的？,iOS和iPadOS上的SSO可以用于安全的Safari会话，并且基于Heimdal项目。,macOS不支持基于Kerberos的认证服务，需要专有协议进行SSO。,iOS、iPadOS和macOS都使用SPNEGO令牌和HTTP Negotiate协议与基于Kerberos的认证网关协作。,苹果平台上的SSO仅支持基于证书的认证，不与基于Kerberos的网络集成。,A
86da7a26-d188-42c5-b955-3c94c7d70430,在苹果iOS、iPadOS和macOS平台上实现单点登录（SSO）时，以下哪个陈述是不正确的？,macOS支持Kerberos基认证服务，不需要其他专有协议进行SSO。,SSO在iOS和iPadOS上不能用于安全的Safari会话，也不是基于Heimdal项目。,iOS、iPadOS和macOS无法使用SPNEGO令牌和HTTP Negotiate协议与基于Kerberos的认证网关协作。,苹果平台的SSO支持多种认证方式，包括与基于Kerberos的网络的集成。,A
16e92286-e33f-4337-9375-a50e3bfde5c3,网络安全分析师在评估实施网络入侵预防系统以减轻对手使用数据编码进行指挥和控制活动的风险的有效性时，以下哪项陈述准确反映了这种缓解技术的潜在影响？,网络入侵预防系统可能会利用签名来识别特定恶意软件的流量，但对手可以随时间改变C2签名以避免检测。,实施网络入侵预防系统将完全消除数据编码在指挥和控制活动中所构成的风险。,如果组织采用应用程序白名单，则不必使用网络入侵预防系统，因为它将默认阻止任何编码流量。,网络入侵预防系统将增加误报的风险，使得检测合法流量比编码的C2流量更困难。,A
6cc53feb-e740-4a36-8cbf-e69a5a4def6c,在网络攻击中，哪种类型的恶意软件能够在不受害者知情的情况下，将受害者的计算机变成僵尸网络的一部分？,蠕虫,木马,键盘记录器,僵尸网络木马,D
f405f82b-b58e-4329-b118-e518b62505f9,在网络交换机的背景下，当ARP映射表在欺骗攻击期间溢出时，会出现一种常见的漏洞，导致交换机像集线器一样行为，广播可能被窃听者截获的流量。以下哪项设计更改不会防止这种漏洞？,限制每个交换机接口可以记录的ARP条目数量。,增加ARP表的大小以容纳更多条目。,在检测到欺骗攻击时启用自动交换机关闭。,设计交换机在表溢出时默认广播所有流量。,D
4c031d43-9a6a-4228-977d-3bb54a76d293,在网络安全中，哪种措施不能有效防止ARP欺骗攻击？,使用静态ARP记录。,部署ARP监控系统。,实施网络访问控制。,关闭网络设备的ARP功能。,D
5f7e8b0f-2076-4e2c-b587-e0bd0c39ad64,在网络环境中，安全管理员为了识别未授权的变更，这些变更可能表明了什么类型的威胁？,A: 监控与Pre-OS Boot机制相关的API调用异常。,B: 定期进行端口扫描，以检测可能表明Pre-OS Boot威胁的开放端口。,C: 检查网络边缘设备的固件更新，作为Pre-OS Boot威胁的标志。,D: 分析CPU使用模式的异常，这些异常可能是Pre-OS Boot攻击的信号。,A
f6f96dac-0bf1-4f5f-a712-a1b9a3ed3707,为了检测未经授权的更改，这些更改可能是系统启动前威胁的指示，安全管理员可以采用哪种检测方法？,A: 监测与系统启动前机制相关的API调用中的不规则性。,B: 执行定期端口扫描，以便发现可能指示系统启动前威胁的开放端口。,C: 检查网络边界设备的固件更新，以此作为系统启动前威胁的迹象。,D: 分析CPU使用模式的异常，这可能表明系统启动前攻击。,A
b9df15ee-a6b7-4800-af69-51168c84cae6,为了防止通过SMB和WebDAV协议进行的强制认证攻击，以下哪种组合策略能在最小化对合法网络使用影响的同时提供有效保护？,封锁所有进出网络的SMB和WebDAV流量，并要求所有用户进行双因素认证。,过滤或封锁从网络出口的WebDAV协议流量，并使用强密码以增加破解获取的凭证哈希的难度。,限制SMB和WebDAV流量只能与允许列表中的外部系统通信，并在两次认证失败后实施严格的账户锁定政策。,完全停止使用SMB和WebDAV协议，并过渡到用于内部和外部资源共享的专有协议。,B
67f06c81-11ad-4681-8dc2-73926d5d636f,组织在评估中发现潜在的SMB和WebDAV协议强制认证攻击漏洞，作为安全顾问，你建议的缓解措施是什么？,阻止所有SMB和WebDAV协议的内外网络流量，并为所有用户实施双因素认证。,从网络出口过滤或阻止WebDAV协议流量，并采用强密码策略以提高破解凭证哈希的难度。,仅允许SMB和WebDAV流量与白名单中的外部系统通信，并在两次失败的认证尝试后执行严格的账户锁定策略。,彻底淘汰SMB和WebDAV协议，改用专有协议进行内外部资源共享。,B
c178b032-b063-4f0a-a270-0901b7430aea,如果一个应用的网络连接不支持TLS 1.2，缺乏前向保密性，或者证书无效，根据针对iOS 9或更高版本以及macOS 10.11或更高版本编译的应用的App Transport Security要求，可能会出现什么后果？,A: 连接仍然会建立，但会向用户发出警告。,B: 连接将失败，并且应用可能会覆盖App Transport Security以建立连接。,C: 连接将建立，但加密标准会降低。,D: 应用将被迫使用IPv6来建立安全连接。,B
b84be9b1-6e8f-46e3-9a9b-6918876b7be7,如果一个应用的网络连接不支持TLS 1.2，缺乏前向保密性，或者证书无效，根据针对iOS 9或更高版本以及macOS 10.11或更高版本编译的应用的App Transport Security要求，可能会出现什么后果？,A: 应用将被迫使用IPv6来建立安全连接。,B: 连接将失败，并且应用可能会覆盖App Transport Security以建立连接。,C: 连接仍然会建立，但会向用户发出警告。,D: 连接将建立，但加密标准会降低。,B
30b2c438-af49-422a-b16b-12168c6a015d,为了维护iOS设备上基于蓝牙通信的隐私和安全，组织应确保使用以下哪项功能？,A: 为BLE设备启用地址随机化以防止长时间跟踪。,B: 禁用跨传输密钥派生以限制密钥仅用于原始传输。,C: 为超宽带技术实施MAC地址随机化。,D: 使用静态蓝牙设备地址以确保设备连通性。,A
a4bbae00-9248-40f0-b413-50e53253eb3a,组织在部署iOS设备时，为了保护蓝牙通信的隐私和安全，应采取哪些措施？,A: 启用BLE设备的地址随机化功能，避免被长期追踪。,B: 禁用跨传输的密钥派生功能，确保密钥只在原始传输中使用。,C: 对超宽带技术使用MAC地址随机化。,D: 使用固定的蓝牙设备地址来保证设备的连接性。,A
e7e1028b-bb9e-404a-a764-079ed2a1b610,组织在审查其网络安全检测方法以识别可能已连接到其网络的任何未经授权的硬件设备时，以下哪种数据来源和组件对检测此类设备的存在最无效？,监控新构建的驱动器或与连接硬件到系统相关的事件。,扫描网络上存储的文件中的恶意软件签名，以找到未经授权硬件的痕迹。,利用配置管理数据库来识别不应该在网络上的计算机系统或网络设备。,观察网络流量流动，以监控来自未知硬件设备的流量。,B
e234ff55-2e0a-46c2-884c-2920a66f1b82,为了发现潜在的网络安全威胁，以下哪项措施对于识别网络中未授权连接的硬件设备最不有效？,检查与连接新硬件到系统相关的日志记录。,在网络存储的文件中搜索恶意软件的特征码，以寻找未授权设备的迹象。,使用配置管理数据库来检测网络中不应存在的设备。,监控网络流量，以便发现来自不明硬件设备的数据传输。,B
af59c4a7-061c-4277-9e57-3bb88676558f,网络安全分析师在审查网络流量时，要如何识别潜在的C2（命令和控制）通道？,分析数据包内容，查找协议行为与使用的端口之间的不匹配。,监控所有进出网络的流量，以识别异常模式。,实施端口安全策略，禁止所有非标准端口的流量。,使用防火墙和入侵检测系统自动阻止可疑流量。,A
3b89aafe-a906-47d5-92b7-a0072e31e704,实施基于分析数据包内容的检测方法时，可能的优点和缺点是什么？,优点：能够识别特定对手恶意软件的流量。缺点：由于合法使用非标准端口，可能导致大量误报。,优点：确保网络中不允许任何非标准端口流量。缺点：可能会阻断合法流量，导致业务中断。,优点：不需要任何额外资源。缺点：无法检测使用标准端口-协议配对的复杂攻击。,优点：可以检测不符合预期协议行为的通信。缺点：可能无法检测所有C2通信，因为有些可能通过标准端口进行。,D
035fc0f1-6c14-4a0f-85ca-da2f90fdaedc,以下哪种技术最有可能被对手用来动态建立与指挥控制基础设施的连接并规避常见检测？,A: 发起多个SSL/TLS握手到随机IP地址以掩盖实际指挥控制服务器的目的地。,B: 使用与基础设施共享通用算法的恶意软件来调整诸如域名、IP地址或端口号等参数以用于指挥控制。,C: 在恶意软件中部署静态的后备IP地址列表，以确保与指挥控制服务器的持续通信。,D: 提前注册所有潜在的域名，以确保恶意软件总能解析到指挥控制服务器。,B
e452c660-d114-471e-8663-c1c459001c0f,为了动态建立与指挥控制基础设施的连接并逃避常规侦测，敌手最有可能使用以下哪种技术？,A: 对随机IP地址发起多个SSL/TLS握手，以隐藏真正的指挥控制服务器目的地。,B: 利用与指挥控制基础设施共享算法的恶意软件，动态调整域名、IP地址或端口号等参数。,C: 在恶意软件中嵌入静态的后备IP地址清单，保证与指挥控制服务器的通信不中断。,D: 预先注册所有可能的域名，确保恶意软件能够始终找到指挥控制服务器。,B
39522a15-6ab0-4434-9f1a-b4d65c267725,组织在评估其检测策略以识别潜在的系统服务滥用行为。以下哪项行动不会提高组织检测通过系统服务执行命令或程序的对手的能力？,监控与正常使用模式偏离的服务修改工具的命令行调用。,禁用端点上的日志记录，以减少由于过度数据收集造成的开销。,跟踪可能利用系统服务执行的新创建进程。,观察新服务或守护进程的构建，这可能表明有恶意活动。,B
6371426d-197c-4a89-8fba-4c57bb527670,为了提高检测系统中滥用行为的能力，组织不应采取以下哪项措施？,实施对服务修改工具使用情况的监控，以识别与常规模式的偏差。,关闭端点日志功能，以降低因数据收集过多而产生的系统负担。,监控新建立的进程，这些进程可能通过系统服务执行。,监测新服务或守护进程的创建，这可能是恶意行为的迹象。,B
3bfdfa07-1a0d-4e9c-9393-7b67344c5319,组织在提升监控策略以侦测对手的数据存档活动时，仅监控与压缩或加密文件类型相关的文件扩展名。以下哪个是反对仅依赖此监控策略的最有效论点？,仅监控文件扩展名可能无法检测不使用标准文件扩展名的自定义存档方法。,该策略将增加被监控的数据大小，使得检测到数据外泄更容易。,专注于文件扩展名将有助于在数据外泄前识别所有加密数据。,监控文件扩展名是检测数据存档最全面的方法，应该被优先考虑。,A
8efb80eb-927f-4751-8d78-190ccc05e65e,为了检测恶意软件的活动，一个组织决定监控网络流量异常。以下哪个选项是反对仅依赖网络流量监控的最有力论据？,仅监控网络流量可能无法检测到使用隐蔽通道的恶意软件。,这种策略会增加监控的网络流量，从而更容易检测到恶意活动。,专注于网络流量可以帮助识别所有异常行为，防止安全威胁。,网络流量监控是最全面的方法，应当作为检测恶意软件活动的首选。,A
c2118fe3-3ab0-4a5a-aace-bbd098f56e16,在iOS移动应用程序的安全审查中，您发现了一个将敏感数据传输到远程服务器的功能。以下哪种实现被认为是需要解决的漏洞？,应用程序使用SSL固定来确保它只与预期的服务器通信。,敏感数据通过使用有效证书的HTTPS加密通道传输。,敏感数据通过HTTP在GET请求中传输，参数在URL中可见。,应用程序使用证书透明度日志来验证服务器证书的真实性。,C
d6430159-7e95-4a17-9e1b-36904ccd981d,在对iOS移动应用程序进行安全检查时，发现了一个功能，该功能将敏感数据传输到远程服务器。以下哪项实施被视为需要处理的安全漏洞？,该应用程序实施了SSL固定，确保其仅与目标服务器进行通信。,敏感数据通过带有有效证书的HTTPS加密信道进行传输。,敏感数据通过HTTP的GET请求传输，且请求参数在URL中可见。,应用程序利用证书透明度日志来核实服务器证书的真实性。,C
871df1eb-05ed-49ea-86c0-62e9a8e088f4,为了检测潜在的恶意活动，安全团队正在为他们的SharePoint和Confluence平台配置检测机制。以下哪种检测机制在识别利用这些平台挖掘有价值信息的对手时最有效？,A: 为网络连接的打印机设置过度打印活动警报。,B: 监控并警报对信息库的特权用户访问以及检索大量文档的用户。,C: 在所有端点安装防病毒软件，以防止恶意软件危害信息库。,D: 启用所有设备的全磁盘加密，以保护静态信息。,B
cd23903b-46a6-49de-abe4-1d3ad44df117,在配置SharePoint和Confluence平台的检测机制时，为了识别可能的恶意活动，应采取哪种措施？,A: 监控网络打印机的异常打印行为并设置警报。,B: 跟踪特权用户对信息库的访问以及大量文档的获取行为，并进行警报。,C: 在所有终端设备上部署防病毒软件，防止信息库被恶意软件侵害。,D: 对所有设备实施全盘加密，以保护设备静止状态下的信息。,B
2c162c5c-2e74-49cc-b958-7a8d23c39a0d,企业网络使用第三方软件部署系统进行管理。根据最佳安全实践，以下哪种缓解措施在防止对手利用这些系统进行横向移动或远程代码执行方面最有效？,允许对部署系统的无限制远程访问以监控不寻常活动。,定期修补部署系统以防止潜在的远程访问漏洞。,向所有用户授予对部署系统的访问权限，以增加软件分发的透明度。,实施网络分段以隔离关键系统，并使用防火墙控制流量。,B
6c39127e-7062-4ba4-90eb-49e4f38e1f04,为了管理目的，企业网络采用第三方软件部署系统。遵循最佳安全实践，为了防止敌手利用这些系统进行侧向移动或执行远程代码，以下哪项是最有效的缓解措施？,允许无限制远程访问部署系统以便监测异常活动。,定期更新部署系统以防止通过利用漏洞进行远程访问。,授予所有用户对部署系统的访问权限，提高软件分发的透明度。,实行网络分割，隔离关键系统，并利用防火墙控制交通。,D
9b4f352e-2a9b-4d71-b4ef-8c4dd409830c,如果网络安全分析师正在为公司设备设置固件腐败的检测机制，以下哪种方法最不有效，为什么？,监控固件变化以发现意外修改，但这不考虑合法更新。,记录尝试对BIOS进行读/写的行为，并与已知的打补丁行为进行比较，但如果合法软件的行为类似，这可能产生误报。,检查已知恶意软件引导程序的存在，这可能无法检测到新颖或未知的恶意软件策略。,检查网络流量以寻找固件篡改的迹象，这可能无法检测到不涉及网络通信的本地攻击。,D
800d56d6-4a50-414c-85cb-894a394b0fab,在设置公司设备的固件损坏检测机制时，哪项措施最不可能发现问题？,实时监控固件的非预期更改，但可能忽略了正常的更新过程。,记录BIOS的读写尝试，并与标准更新行为对比，但合法应用程序可能会引起误报。,寻找已知的恶意软件启动程序，但对于新出现或未知的攻击手段可能无效。,分析网络流量以侦测固件被篡改的迹象，但对于不通过网络进行的攻击检测不到。,D
1528a640-bab9-43e2-bee0-5a3ed8a35d99,为了更好地防御使用数据混淆技术进行命令和控制操作的对手，一家公司正在审查其网络安全策略。他们正在考虑实施网络入侵预防系统。以下哪种混淆技术最可能不会被使用网络签名的网络入侵预防系统所缓解？,A: 垃圾数据,B: 隐写术,C: 协议伪装,D: 在假网页的源代码中嵌入C2响应。,B
f65adabb-d4c9-4551-8d93-f4c9fab2abdb,在网络入侵预防系统中，哪种技术可能对抵御使用协议伪装的数据混淆攻击最为有效？,A: 签名检测,B: 行为分析,C: 沙箱检测,D: 黑名单,B
01413630-aa79-431c-9257-cc6e7afa654c,网络安全分析师的任务是增强组织对可能使用应用层协议进行通信以避免被检测的对手的防御。以下哪项措施在减轻此类活动方面最有效？,在防火墙上实施严格的出入流量过滤规则，根据源和目的IP地址控制流量。,部署使用网络签名的网络入侵预防系统，以识别特定对手恶意软件的流量。,执行要求所有内部和外部通信都使用VPN的政策。,增加网络拓扑的复杂性，以迷惑潜在对手并复杂化他们的攻击路径。,B
8cd0b83e-42e5-4c9d-b162-4a8a43d7475a,为了提高组织对使用应用层协议进行秘密通信的攻击者的防御能力，网络安全分析师应采取哪种措施？,在防火墙上实施严格的流量控制规则，以便根据IP地址过滤进出流量。,部署能够通过网络签名识别特定恶意软件流量的网络入侵预防系统。,强制实施所有内外通信必须使用VPN的策略。,提高网络结构的复杂度，使攻击者难以理解并增加其攻击路径的复杂性。,B
08ac7fde-87b1-4358-85a5-cb0283774a8f,网络工程师建议使用路由器来扩展公司现有的局域网(LAN)基础设施。以下哪项正确地评价了在网络中引入路由器的利弊？,安装路由器可以通过连接多个LAN实现可伸缩性，但如果没有适当的冗余，可能会引入单点故障。,路由器可以隔离每个LAN内的网络流量，减少网络拥塞的可能性，但也可能因消息转发而增加延迟。,使用路由器后，LANs之间的通信变得不可能，因为路由器被设计为阻止所有LAN间的流量。,路由器通过直接连接网络中的每台机器，简化了网络拓扑，这可以提高通信效率。,A
15ecfa6d-e16f-4662-873b-d23674756d09,在网络中引入路由器时，需要考虑哪些因素？,路由器的引入可以提高网络的整体性能和可管理性，但可能会增加网络的复杂性。,路由器可以提供网络安全功能，如防火墙和入侵检测系统，但这可能会导致成本增加。,路由器能够连接不同网络协议的设备，但可能会降低网络的响应速度。,路由器可以减少网络的带宽需求，因为它们可以压缩数据包。,B
e1547424-9747-4f69-a9da-e0eb5d9cb280,网络安全分析师正在评估iOS设备中使用的蓝牙低功耗（BLE）的隐私和安全特性。以下哪项特性有助于BLE的隐私和安全？,地址随机化以减少BLE设备的跟踪。,跨传输密钥派生用于在不同蓝牙协议间生成链接密钥。,Wi-Fi帧序列号随机化以防止数据包嗅探。,AirDrop使用长身份哈希来验证联系人。,A
7ff61cca-2cbe-49b5-81c7-26ebc0be45ff,在iOS设备的蓝牙低功耗（BLE）技术中，哪项功能不是为了增强用户隐私和安全性？,使用长期密钥来加密数据包。,实施设备配对过程中的PIN码或密码验证。,利用广播信道跳频来抵抗干扰和窃听。,Wi-Fi信号强度指示（RSSI）用于精确定位BLE设备。,D
113f99c0-ab24-41d1-8263-e3ea42bfe5e2,网络安全分析师在公司网站的日志中观察到不寻常的网络流量模式。分析师注意到，似乎有一种网络爬虫活动的快速连续请求，所有这些请求都来自单一的源IP地址。为了确定这是否是敌手侦察活动的一部分，最初采取以下哪项行动最为合适？,实施CAPTCHA挑战，以防止进一步的自动化网络爬取。,立即阻止IP地址，以停止潜在的网络钓鱼攻击。,分析网络元数据和日志，寻找恶意活动的迹象，如可疑的引用来源或用户代理字符串。,增加网站的带宽，以处理来自意外流量的负载。,C
75815d18-d007-4b51-a4c4-02049a29eecb,在审查企业网站日志时，网络安全分析师发现了一系列异常的请求模式。这些请求似乎是来自同一个IP地址的快速爬网行为。为了判断这是否是对手的侦察行为，分析师首先应该采取哪项措施？,部署验证码挑战，阻止更多的自动化爬网行为。,立刻封锁该IP地址，防止可能的钓鱼攻击。,检查网站元数据和日志，寻找恶意行为的证据，例如异常的引用页或用户代理。,提升网站带宽，应对不正常的流量增加。,C
a547869a-ca52-498f-9b8e-70bb40fb2496,作为一名安全分析师，您正在配置一个检测系统以识别潜在的远程服务会话劫持活动。以下哪个数据源和组件对于检测此类活动最有效？,监控网络流量，寻找不常见的数据流动，这可能表明会话被劫持。,为任何使用加密的情况设置警报，因为加密流量是会话劫持的明显标志。,监控登录会话，以发现账户访问他们通常不使用的系统或显示异常访问模式。,跟踪进程创建，以识别可能表明接管现有远程服务会话的新进程。,A
27274b23-c1bb-4b67-b906-d35c5423d50c,在配置检测系统以便发现远程服务会话劫持时，应该关注哪些关键数据源或组件？,监控异常的网络流量，这可能是会话被劫持的迹象。,设置加密流量警报，因为这通常意味着会话已被劫持。,检查登录会话，寻找账户访问不正常的系统或有异常访问模式。,监控新进程的创建，这可能意味着之前的远程服务会话已被新进程接管。,C
9c5fc089-1d80-4e0d-88db-c554fbc402bd,作为一名安全分析师，您的任务是设置监控，以检测潜在的对手是否使用WMI进行远程命令执行。您应该关注哪个数据源和组件来检测这种活动？,数据源：命令，数据组件：命令执行,数据源：网络流量，数据组件：加密流量分析,数据源：文件监控，数据组件：文件创建,数据源：电子邮件网关，数据组件：入站电子邮件分析,A
d1768c93-7979-4640-a2bd-3784f1bd105b,作为安全分析师，您需要配置哪种监控来检测攻击者是否通过WMI执行远程命令？,数据源：用户认证，数据组件：登录尝试,数据源：网络连接，数据组件：端口扫描,数据源：进程监控，数据组件：进程创建,数据源：命令，数据组件：命令执行,D
4c64e708-f6a7-4825-8552-dbb695129955,一家小公司计划升级他们的网络安全。他们应该实施以下哪项措施来确保网络的安全性和稳健性？,安装具有集成入侵预防功能的下一代防火墙。,启用SSID广播，以确保所有设备都能轻松找到并连接到网络。,实施网络分段策略，将网络划分为不同的区域。,定期更新所有网络连接设备上的防病毒软件。,A
e9db508e-c49d-4c1f-b2d7-89a1d326af55,为了提高网络安全性，小公司应该采取哪些措施？,在所有网络连接的设备上安装防病毒软件。,保持SSID广播，以便所有设备都能自动连接到网络。,部署具有侵入检测系统的先进防火墙。,实行网络分区，以隔离敏感数据。,C
