序号,类型,端到端query,基座query,标准答案,题目答案计算逻辑
137,数值计算,富国中证医疗ETF联接A当前净值1.26，持有3284份价值多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：富国中证医疗ETF联接A当前净值1.26，持有3284份价值多少？
检索内容是：
参考公式：基金持有价值 = 持有份额 × 当前基金单位净值
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",4137.84元,1.26*3284
188,数值计算,3万元按年化2.5%计算，不算复利，一年收益多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：3万元按年化2.5%计算，不算复利，一年收益多少？
检索内容是：
全网搜索内容检索1: 文章标题：3.25的利率一万元一年利息是多少 发布时间：2025年02月26日 星期三 文章内容：3.25的利率一万元一年利息是多少根据题目，年利率为3.25%。计算一年的利息，可以使用以下公式： 利息 = 本金*年利率 其中本金为10000元，年利率为3.25%。将这些数值代入公式中，我们可以得到： 利息 = 10000 0.0325 = 325 元 所以，一万元一年的利息是325元。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。
",750元,30000*0.025
208,数值计算,富国中证医疗ETF联接A的当前净值为1.26元，持有3284份的市值是多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：富国中证医疗ETF联接A当前净值1.26，持有3284份价值多少？
检索内容是：
参考公式：净值*份数
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",5040.0元,1.26*4000
127,数值计算,华夏新能源ETF持有450份总价值？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：华夏新能源ETF持有450份总价值？
检索内容是：华夏新能源ETF2025年05月16日参考净值：3.2
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1440元,3.2*450
16,数值计算,月投8000元到科创50ETF，年化收益9%，三年总收益？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：月投8000元到科创50ETF，年化收益9%，三年总收益？
检索内容是：平台专业服务内容检索1: 使用描述：基金基本信息 内容：“工银科创50联接E”是一只股票型-指数基金，属于成长赛道，追求投资成长性较高的股票来实现资本增值。该产品费率更优，严跟踪指数。从历史数据看，该产品表现平稳，或有一定潜力。“工银科创50联接E”成立不满3年，历史业绩较短，建议同时关注同产品的主份额“工银科创50联接A”的历史业绩。 费率更优：产品综合费率0.45%，相较同类基金更低。 严跟踪指数：近1年跟踪误差同赛道排名超越82%基金，相对基准年化跟踪误差较小，跟踪精准。 * 历史业绩不代表未来表现。 * 以上关于该产品的数据指标统计时间截止到2025年05月15日。
权威金融查询检索3: 文章标题：2025年05月15日国泰中证科创创业50ETF单位净值、涨跌幅、近一周涨跌幅。 发布时间：2025年05月15日 星期四 文章内容：国泰中证科创创业50ETF当前销售状态为：不可售卖；基金代码为588360；基金成立时间为20210629；截止2025年05月15日国泰中证科创创业50ETF单位净值为0.5813元人民币、涨跌幅为-1.77%、近一周涨跌幅为-0.87%。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",329173.6元,8000 x ( (((1 + 0.0075)^36) - 1 ) / 0.0075 )
74,数值计算,如果我持有1000股股票，持有成本是9.07元，现有价格是8.2元，我需要买多少股才能将持有成本降为8.5元,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：如果我持有1000股股票，持有成本是9.07元，现有价格是8.2元，我需要买多少股才能将持有成本降为8.5元
检索内容是：参考公式：
假设需要买x股，(8.2*x+1000*9.07)/(1000+x) = 8.5
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1900股,(8.2*x+1000*9.07)/(1000+x) = 8.5
166,数值计算,按照最近七日年化收益率，在不考虑复利的效应上，我把一万元放在余额宝一年后总共有多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：按照最近七日年化收益率，在不考虑复利的效应上，我把一万元放在余额宝一年后能赚多少钱
检索内容是：权威金融查询检索1: 文章标题：2025年05月15日蚂蚁余额宝国泰利是宝货币的7日年化收益率(支付宝一周年化收益率)。 发布时间：2025年05月15日 星期四 文章内容：截止2025年05月15日蚂蚁余额宝国泰利是宝货币的7日年化收益率(支付宝一周年化收益率)为1.26%。
全网搜索内容检索5: 文章标题：余额宝收益怎么样？存一万一年有多少钱 发布时间：2017年02月24日 星期五 文章内容：余额宝是支付宝旗下一款理财产品，自余额宝诞生以来，灵活的存取方式、随时可查的收益情况收到了无数网民的欢迎。虽然随着产品的升级，余额宝的收益是江河日下，但庞大的用户基数仍然让其在互联网理财产品类市场占有不小的份额。今天小琥就要为大家介绍下，余额宝的最新收益这么样？存一万在余额宝里一年能有多少钱？现今，余额宝网站上发布的七日年化收益率有4%，事实上收益率能否达到4%是不一定的，只是近期市场资金紧张因此导致货币基金短期年化收益率升高达到4%，但是长期下来预计收益率也就在年化3.5%左右。余额宝属于货币基金产品，无法是换了个名字，并且实现了7*24小时小额转款。一般来讲，这类产品的收益都是1万块1天一块三四的样子，我们可计算一下。余额宝每天的收益都不同，收益计算公式=(余额宝确认金额/10000)x当天基金公司公布的每万份收益。2015年，余额宝以前几天七日年化收益率4.158%来计算，这个利率都是随时在变化。一万块钱放在余额宝按当前利率算：一万块钱放在余额宝一天利息=10000*4.158%/365=1.14元一万块钱放在余额宝一个月利息=1.14*30=34.2元一万块钱放在余额宝一年利息=1.14*365=416.1元2016年初余额宝利息还在降低因为年化收益率是不断变化的，只能假定一个不变的年化大概测算出收益;按照年化收益公式：理财收益=投入资金累积年化收益率实际理财天数365天，以2016年1月10日支付宝年化率3.273%为例，存入一万元收益为：100003.273%365天365天=327.3元。自余额宝上线以来，累积收益(年化)4.0%，每天1万元可赚1元左右。(现在跌至3以下，2016年8月9日年化利率为2.372%，合每天0.62元/天左右，按日结算，假设年化率固定不变226.30元/年)
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1.0126万元,1*(1+0.0126)
19,数值计算,余利宝二十万元一年的利息是多少,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：余利宝二十万元一年的利息是多少（按照年化收益）
检索内容是：全网搜索内容检索1: 文章标题：余利宝收益计算器在线，余利宝每日收益计算器 - 佳吉财经 发布时间：2025年05月14日 星期三 文章内容：余利宝基本上每天都会有收益的。余利宝放一万块钱一天有多少利息? 1、余利宝收益支付宝的余利宝放10000一天收益是多少？按余利宝的万份收益为07来算，如果存放余利宝10000元人民币，也就是说余利宝的利息是07元，一个月下来30天收益就是31元。余利宝的利息是380%，放一千元的话，每天的收益是一角一分收益是这样计算的：一千元乘以380%，除以365等于每天的收益一．余利宝每天都有收益吗？余利宝基本上每天都会有收益的余利宝放一万块钱一天有多少利息?1、余利宝收益支付宝的余利宝放10000一天收益是多少？按余利宝的万份收益为07来算，如果存放余利宝10000元人民币，也就是说余利宝的利息是07元，一个月下来30天收益就是31元2、按照目前余利宝的万份收益是107%来计算，如果存放余利宝10000元人民币，那么一天收益就是107元，一个月3收益就是321元余利宝这样的收益确实比余额宝高，目前余额宝存10000元，日利息不足1元3、余今天10000股收益是07，也就是说今天10000元在余的利息是07元首先，收益率不同虽然收益率不一样，但是计算方法差不多.
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",7600元,"200,000×3.80%"
169,数值计算,8000元投资日息0.03%产品，150天后本息和？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：8000元投资日息0.03%产品，不算复利，150天后本息和？
检索内容是：全网搜索内容检索1: 文章标题：【低息借款】万达备用金8000元额度，日息低至0.03%！ 发布时间：2025年05月08日 星期四 文章内容：8000元灵活额度、日息低至0.03%的核心优势，正在成为市场关注的焦点。一、产品核心亮点解析1. 低息优势显著，年化利率透明万达备用金最吸引人的是其超低利率政策。按日计息0.03%计算，借款8000元每日利息仅需2.4元，一个月（30天）利息72元，年化利率约为10.95%。相较于信用卡取现18%-24%的年利率，以及多数网贷平台15%-36%的利息区间，这一费率在消费信贷领域极具竞争力。更值得一提的是，该产品承诺
全网搜索内容检索2: 文章标题：0.098％日利率是多少 发布时间：2025年03月05日 星期三 文章内容：假如王先生借了一万元，日利率为0.098%，那么他的日利息为：10000*0.098%=9.8元。月利率=日利率*30天=2.94%，年利率=月利率*12=35.28%。
全网搜索内容检索3: 文章标题：借款3万元，日利率0.05％，利息如何计算 发布时间：2024年07月22日 星期一 文章内容：在正常情况下，借款3万元，日利率为0.05%，借款6个月的利息计算如下日利息 = 30000 0.05% = 15元6个月的总利息 = 15元 30天 6个月 = 2700元
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",8360元,8000*0.0003*150+8000
94,数值计算,你好，昨天兴银货币C我卖出了58份，一共多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：你好，昨天兴银货币C我卖出了58份，一共多少钱
检索内容是：
权威金融查询检索3: 文章标题：2025年05月14日兴银现金添利货币C单位净值、累计单位净值。 发布时间：2025年05月14日 星期三 文章内容：兴银现金添利货币C（兴银货币c）基金代码为018092；基金成立时间为20230309；截止2025年05月14日兴银现金添利货币C单位净值为1.0、累计单位净值为1.0。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",58元,58*1
76,数值计算,我一个月前投资1000元余额宝，30天之后总共有多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：我一个月前投资1000元余额宝，30天之后总共有多少钱
检索内容是：余额宝参考日收益率：1%
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",1347.85元,1000*(1+0.01)^30
56,数值计算,算一下，每年存十万，按平均利率算，十年后多少钱，不考虑复利。,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：算一下，每年存十万，按平均利率算，十年后多少钱，不考虑复利。
全网搜索内容检索1: 平均年化利率算2.5%。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",250000元,100000*0.025*10
148,数值计算,存20万每天利息20元，算一下年化收益率是多少,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：存20万每天利息20元，算一下年化收益率是多少
检索内容是：年化收益率 = 日收益率 × 365，其中，日收益率= 单日收益（元）/  本金（元）
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",0.0365,20/200000*365
110,数值计算,卖出5000股美团（369港元/股），佣金要多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：卖出5000股美团（369港元/股），佣金要多少？
检索内容是：参考佣金：0.18%
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",3321港元,5000*369*0.18%
109,数值计算,卖出500克铂金得18万元，现可用资金今天开盘买多少股港股腾讯？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：卖出500克铂金得18万元，现可用资金今天开盘买多少股港股腾讯？结果四舍五入取整
检索内容是：权威金融查询检索1: 文章标题：腾讯控股的实时行情和股价 发布时间：2025年05月16日 星期五 文章内容：当前时间为2025年05月16日15时24分，腾讯控股当前交易状态为交易中；腾讯控股截止2025年05月16日15时24分的最新价为509.0港元，涨跌额为-6.5港元，涨跌幅为-1.26%，当日开盘价为509.5港元，最高价为517.0港元，最低价为506.5港元，昨日收盘价为515.5港元；截止2025年05月09日腾讯控股的上周成交额为391.97亿港元，上周成交量为7902.27万。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",353股,180000/509.5
143,数值计算,当前国际白银每盎司28美元，100盎司价值多少人民币？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：当前国际白银每盎司28美元，100盎司价值多少人民币？
检索内容是：
全网搜索内容检索4: 文章标题：人民币兑美元中间价调升25个基点 发布时间：2025年05月16日 星期五 文章内容：中国货币网截图 人民币兑美元中间价报7.1938，调升25个基点。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。
",20142.64元,28*100*7.1938
26,数值计算,永赢鑫享混合A，投入一万元一个月会亏损多少钱,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户问题是：永赢鑫享混合A，投入一万元一个月会亏损多少钱
检索内容是：平台专业服务内容检索1: 使用描述：基金基本信息 内容：“永赢鑫享混合型证券投资基金A类”是一只混合型-偏债基金，希望进可攻退可守。该产品长期收益能力强，回撤控制能力强，投资策略稳定。从历史数据看，该产品表现良好，具备较强竞争力。 长期收益能力强：产品近3年年化收益5.06%，超过基准指数3.46%，长期收益能力优异。 回撤控制能力强：近3年最大回撤修复天数同赛道排名超越71%基金，风控能力优秀。 投资策略稳定：合并管理规模7.56亿，规模较为稳定，有利于基金经理保持投资策略的延续性，提升运作效率。 * 历史业绩不代表未来表现。 * 以上关于该产品的数据指标统计时间截止到2025年05月14日。
权威金融查询检索3: 文章标题：2025年05月14日永赢鑫享混合A单位净值、累计单位净值。 发布时间：2025年05月14日 星期三 文章内容：永赢鑫享混合A基金代码为008723；基金成立时间为20200907；2025年05月14日永赢鑫享混合A的近一月平均风险收益率为-0.03%、近一月涨跌幅为-0.51%、单位净值为1.1647、累计单位净值为1.2162、涨跌幅为0.00%、近一周涨跌幅为-0.63%。
当前时间是：2025年05月15日 19:00:00 星期四
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",51元,"10,000元 × 0.51% "
126,数值计算,昨天投资华夏中证新能源汽车指数(LOF)A基金60元，今天实际损失多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：昨天投资华夏中证新能源汽车指数(LOF)A基金60元，今天实际损失多少？
检索内容是：2025年05月16日参考收益率：-5%
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。

",3元,60*5%
17,数值计算,月定投3000元消费指数基金，年化12%，五年预期收益？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：月定投3000元消费指数基金，年化12%，五年预期收益？
检索内容是：平台专业服务内容检索1: 使用描述：基金基本信息 内容：“广发恒生消费ETF联接(QDII)C”是一只QDII-股票基金，属于海外股赛道，旨在帮助投资者在国际股市上获取收益。该产品费率更优，严跟踪指数。从历史数据看，该产品表现平稳，或有一定潜力。“广发恒生消费ETF联接(QDII)C”成立不满3年，历史业绩较短，建议同时关注同产品的主份额“广发恒生消费ETF联接(QDII)A”的历史业绩。 费率更优：产品综合费率0.90%，相较同类基金更低。 严跟踪指数：QD指数基金通过分散化地跟踪“一篮子”具有代表性的海外市场股票，并力求最大限度地减小跟踪误差，投资标的清晰，是用户参与海外股票投资机会的有效工具。 * 历史业绩不代表未来表现。 * 以上关于该产品的数据指标统计时间截止到2025年05月15日。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",245010元,3000 x ( (((1 + 0.01)^60) - 1 ) / 0.01 )
174,数值计算,63245元存零钱通，用7日年化收益算，周利息约多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：63245元存零钱通，用7日年化收益算，周利息约多少？
检索内容是：
权威检索结果：零钱通7日年化收益是2.1%
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。",25.47元,63245*0.021/365*7
193,数值计算,今天按照中国平安的最高股价卖出25万股，到账金额多少？,"请从如下检索内容中，根据检索内容，回答用户问题。检索内容会包含文章标题、发布时间和文章内容。
用户的问题是：今天按照中国平安的最高股价卖出25万股，到账金额多少？
检索内容是：
权威金融查询检索2: 文章标题：2025年05月16日中国平安当前价、上一交易日2025年05月15日收盘价。 发布时间：2025年05月16日 星期五 文章内容：中国平安（平安）属于上海证券交易所，当前时间为2025年05月16日15时25分，当日为交易日，当前市场交易状态为：已收盘；2025年05月16日截止目前中国平安的当前价为53.39元、最高价为54.44元、最低价为53.38元、涨跌幅为-1.59%、涨跌额为-0.86元，涨停价为59.68元、跌停价为48.83元；截止2025年05月16日中国平安上一交易日2025年05月15日收盘价为54.25元。
当前时间是：2025年05月16日 16:00:00 星期五
请根据检索内容，回答用户问题。
你只需输出计算后的结果，不要输出其它内容。只输出你认为最正确的数值是多少。

",13610000,54.44*250000
