id,question,A,B,C,D,answer
62,"某企业拥有位于市郊一宗地块,其地上面积为2万平方米,单独建造地下建筑面积为8千平方米(已获得地下土地使用权证)该市规定城镇土地使用税税率为4元/平方米。则该企业就此地块应缴纳城镇土地使用税为____。",1.6万元,4万元,5.6万元,4.8万元,D
12,一位外籍游客在2020年10月5日在中国大陆的一家退税商店购买了一件瓷器，总金额为2600元，同时获得了退税商店提供的增值税普通发票和退税申请单，发票上注明税率为30%。该游客在2020年10月10日离境，应该退还的增值税金额多少元。,500,600,550,650,B
4,在专业的设计税务的服务机构中，____业务专门为纳税人提供符合法律法规的纳税计划和方案。,税收策划,涉税鉴证,涉税代理,纳税审查,A
18,下列关于消费税征收管理的表述中，正确的是____。,消费税均由税务机关负责征收,消费税收入至地方库,委托个体工商户加工应税消费品应纳的消费税由委托方向其所在地主管税务机关申报缴纳,消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后可汇总缴纳消费税,C
28,下列占用耕地的行为中，免征耕地占用税的是____。,公立医院占用耕地,幼儿园占用耕地,军事基地占用耕地,农村居民在规定用地标准内占用耕地新建住宅,A
49,下列情形发生时，应当终止税务行政复议的是____。,作为申请人的公民死亡且没有近亲属,案件涉及法律适用问题，需要有权机关作出解释,作为申请人的公民下落不明,作为申请人的法人终止且尚未确定权利义务承受人,A
65,某税务稽查局2020年6月对辖区内一家企业进行纳税检查时，发现该企业2018年6月新增的注册资金按万分之五的税率缴纳了印花税，检查结束后，检查人员告知该企业可去申请退还印花税已缴纳金额的50$\%$。该检查人员的这一做法遵循的税法适用原则是____。,税收效率原则,税收公平原则,法律不溯及既往原则,新法优于旧法原则,D
15,增值税电子专用发票，属于增值税专用发票，其法律效力、基本用途、基本使用规定等与增值税纸质专用发票相同。杭州某电商企业，通过电商平台销售货物，并向购买方开具了电子专票，则下列说法正确的是____。,购买方要求开具纸质发票，销售企业可以拒绝,购买方不能用增值税电子专用发票报销入账,发生销货退回时，如果购买方已抵扣，由购买方填开并上传《开具红字增值税专用发票信息表》,电子专票由各市税务局监制，采用电子签名代替发票专用章,C
68,某家用电器修理厂会计核算健全，2020年销售额550万元，但一直未向主管税务机关申请增值税一般纳税人认定。2021年5月，该厂提供修理劳务并收取修理费价税合计39万元；购进的料件、电力等均取得增值税专用发票，对应的增值税税款合计2万元。该修理厂本月应缴纳增值税____万元。,2.68,3.32,4.49,4.67,D
78,20xx年5月，某酒厂（增值税一般纳税人）向副食品公司销售粮食白酒和啤酒。其中，白酒开具增值税专用发票，收取不含税价款5000元，另外收取包装物押金300元；啤酒开具普通发票，收取的价税合计款2320元，另外收取包装物押金150元。根据合同约定，副食品公司于20xx年12月将白酒和啤酒的包装物全部退还给酒厂，并取回全部押金。根据这项业务，该酒厂20xx年5月计算的增值税销项税额应为____元。,1190,1211.795,951.416,1255.385,C
30,某居民企业为增值税一般纳税人，2020年2月因管理不善导致上月从一般纳税人处购进的一批价值70万元（不含税）的材料霉烂，保险公司审理后同意赔付10万元，则该业务企业所得税前可以扣除的损失金额为____万元。,52.5,56.3,62.4,69.1,D
33,房地产开发企业在计算土地增值税时，可以抵扣增值额的是____。,加罚的利息,已售精装修房屋的装修费用,逾期开发土地缴纳的土地闲置费,未取得建筑安装施工企业开具发票的扣留质量保证金,B
11,纳税人销售货物、加工修理修配劳务、服务、无形资产或者不动产适用不同税率或者征收率的，要分别核算适用不同税率或者征收率的销售额，对于没有分别核算销售额的，以下选项中____错误。,兼有不同税率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用征收率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，由主管税务机关核定销售额,D
66,当新法实施后，对新法实施之前人们的行为只能沿用旧法，不得适用新法。这体现了税法适用原则中的____。,法律优位原则,法律不溯及既往原则,旧法次于新法原则,程序从新，实体从旧原则,B
