id,question,A,B,C,D,answer
70,在规模报酬不变阶段，如果劳动的使用量增加了6%，而资本的使用量保持不变，那么____。,产出的增加少于6$\%$,产出减少6$\%$,产出增加6$\%$,产出的增加大于6$\%$,A
62,如果需求曲线与X轴垂直，则需求价格弹性____。,等于零,无穷大,大于1但小于无穷大,大于零小于1,A
12,某企业生产一种商品，总成本为2000元，产量为10个单位，那么该企业的平均成本是____。,20元,200元,1000元,1100元,B
4,某种商品的弹性需求系数为2.5，这意味着当该商品的价格上涨10$\%$时，需求量将____。,上涨25$\%$,上涨10$\%$,下降25$\%$,下降10$\%$,C
18,完全竞争厂商的长期均衡产量上一定存在____。,$MR=LMC≠SMC$，式中$MR=AR=P$,$MR=LMC=SMC≠LAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC≠SAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC=SAC$，式中$MR=AR=P$,D
28,依据生产三阶段理论，生产应保持在哪个阶段？,边际产出递增，总产出递增,边际产出递增，平均产出递增,边际产出为正，平均产出递减,以上都不是,C
49,该厂商在雇佣第3个人之后，每周的产量增加了23个单位；而在雇佣第4个人之后，每周的产量又增加了65个单位。因此，该厂商面临的是____。,规模收益递减,边际成本递减,边际收益递增,边际收益递减,C
64,在一条等效的曲线上，表示了商品X和商品Y的不同组合方式____。,消费X获得的总效用等于消费Y获得的总效用,消费X获得的边际效用等于消费Y获得的边际效用,曲线上任意两点对应的消费品组合所能带来的边际效用相等,曲线上任意两点对应的消费品组合所能带来的总效用相等,D
15,当吉芬物品的价格上升，会有什么情况发生？,替代效应为正值，收入效应为负值，且前者的作用小于后者,替代效应为正值，收入效应为负值，且前者的作用大于后者,替代效应为负值，收入效应为正值，且前者的作用小于后者,替代作用为负值，收入效应为正值，且前者的作用大于后者,D
67,"对于一种可变生产要素的生产函数$Q=f(L, K)$而言，当$TP_L$达到最大值而开始递减时，$MP_L$处于的阶段为____。",递减且$MP_L＜0$,递增不且$MP_L＜0$,$MP_L=0$,无法确定MPL的值,A
77,在某个电器的生产中，有一家生产商独占了市场。该生产商了解到人群A和人群B对这种电器的需求弹性分别为-2和-5。现在该生产商希望制定不同的价格以最大化利润，那么对于人群A来说，使得厂商获得最大利润的价格应设为多少？,人群B的2倍,人群B的0.5倍,人群B的1.6倍,人群B的2.5倍,C
30,当短期总成本曲线呈现上升趋势时____。,边际成本曲线处于递减阶段,边际成本曲线处于递增阶段,边际产量曲线处于递减阶段,无法判断边际成本曲线与边际产量曲线的状态,B
33,如果差异曲线上某一点的斜率为$-4$，那么这表示当消费者放弃一单位X商品时，他们能够获得____单位Y商品。,2,0.5,0.25,4,D
11,需求曲线表示在每一价格下所需求的商品数量。在其他情况不变的条件下，下述哪一种情况可使汽油的整条需求曲线向右移动____。,汽车价格上升,铁路和空中运输费用提高,低成本电力车辆问世,某地发现地下油田,B
65,两种商品的价格不变，消费者的收入增加时，预算线将如何变化____。,斜率变化，位置不变,斜率变化，位置不变,斜率不变，位置向右上方移动,斜率不变，位置向左下方平移,C
