id,question,A,B,C,D,answer
18,甲公司是一家制造业企业，每股营业收入为40元，销售净利率为5$\%$。与甲公司可比的其他3家制造业企业的平均市销率为原来的1.6倍，平均销售净利率为4$\%$。根据修正平均市销率法估计，甲公司每股的价值为____元。,25.6,32,80,40,C
30,A公司是一家提供基因检测解决方案的初创公司，其资金主要来源于专业投资机构的投资。经过管理和研发团队不懈的努力，该公司近期开始与几家医疗机构开展尝试性合作，但其终端客户的接受程度与潜在市场规模等因素尚存在不确定性。从财务战略角度看，目前A公司经营风险与财务风险的搭配是____。,高经营风险与高财务风险搭配,高经营风险与低财务风险搭配,低经营风险与高财务风险搭配,低经营风险与低财务风险搭配,B
97,对于注册会计师在审计过程中累积的（指不低于明显微小错报临界值的）且被审计单位未予更正的错报，下列说法错误的是____。,在评价未更正错报时，注册会计师需要考虑每一单项错报，以评价其对相关类别的交易、账户余额或披露的影响,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响,注册会计师与治理层沟通未更正错报时，应当逐项指明未更正错报的性质和金额,"注册会计师应当要求管理层提供书面声明,说明其是否认为未更正错报单独或汇总起来对财务报表整体的影响不重大",C
33,福门公司是R国一家致力于为老年人提供洗浴、理发等上门清洁服务的企业。该公司在R国各城镇建立了广泛的服务网络，并成功占据了老年人清洁服务市场的90$\%$以上份额。下面列出了福门公司实施竞争战略的必备条件之一是____。,老年人清洁服务市场容量有限,在目标市场上，成长速度缺乏吸引力,在老年人清洁服务市场上没有其他竞争对手采取类似的战略,老年人清洁服务的需求与其他群体差异不大,B
77,以下哪个说法关于检查风险的是错误的？,检查风险取决于审计程序设计的合理性和执行的有效性,在既定的审计风险水平下，评估的重大错报风险越低，可接受的检查风险越高,抽样风险通常不会导致检查风险,检查风险不可能降低为零,C
4,甲公司2016年销售收入2000万元，变动成本率60$\%$，固定成本400万元，利息费用80万元。假设不存在资本化利息且不考虑其他因素，该企业联合杠杆系数是____。,1.25,2,2.5,3.75,C
93,A公司将原自用的办公楼用于出租，以赚取租金收入。租赁期开始日，该办公楼账面原价为28000万元，已计提折旧为11200万元，公允价值为24000万元。A公司对投资性房地产采用公允价值模式进行后续计量。A公司上述自用办公楼转换为投资性房地产时公允价值大于原账面价值的差额在财务报表中列示的项目是____。,资本公积,营业收入,其他综合收益,公允价值变动收益,C
78,下列各项交易产生的费用中，____不应计入相关资产成本或负债初始确认金额。,在外购无形资产时的交易费用,承租人在租赁中的初始直接费用,发行以摊余成本计量的公司债券时的交易费用,合并方在非同一控制下企业合并中生的中介费用,D
12,考核一个利润中心部门的部门经理业绩最适合的指标是____。,部门边际贡献,部门营业利润,部门税后利润,部门可控边际贡献,D
31,通恒公司的创新管理所关注的是利用公司的独特的绿色环保施工技术和数字化、智能化等新兴基础设施建设带来的市场机遇，以拓展业务范围和规模为主要目标，并在业务拓展过程中利用获得的新知识来巩固目前的创新成果。从创新管理的主要过程来看，通恒公司的创新管理处____。,搜索阶段,选择阶段,实施阶段,收获阶段,B
76,以下关于注册会计师审计和政府审计的共同之处的陈述哪一个是正确的？,注册会计师审计和政府审计的取证权限相同,注册会计师审计和政府审计都可以对发现的问题提出处理、处罚意见,注册会计师审计和政府审计的依据都是《中华人民共和国审计法》,注册会计师审计和政府审计都是国家治理体系及治理能力现代化建设的重要方面,D
89,下列哪些有关注册会计师保持职业怀疑的说法是错误的？,职业怀疑要求注册会计师在评价管理层和治理层时，不应依赖以往对管理层和治理层诚信形成的判断,保持职业怀疑有助于注册会计师恰当运用职业判断,职业怀疑要求注册会计师质疑相互矛盾的证据的可靠性,保持职业怀疑可以增强注册会计师在审计中保持独立性的能力,D
26,中浩公司是一家多元化企业，涉及冶金、机械制造、化工、保险和外贸等多个领域。根据企业发展阶段与组织结构的关系，该公司的组织结构类型应为____。,从简单结构到职能结构,从职能结构到事业部结构,从事业部结构到矩阵结构,从事业部结构到战略业务单位结构,D
42,在母公司含有实质上构成对子公司（境外经营）净投资的外币长期应收款项目的情况下，不考虑其他因素，下列各项有关外币货币性项目的选项中正确的是____。,外币货币性项目以母公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,外币货币性项目以母公司或子公司以外的货币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,归属于少数股东的外币报表折算差额应在少数股东权益项目列示,外币货币性项目以子公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,C
70,公司法律制度规定的情况下，对于股份有限公司非破产清算程序，谁担任清算义务人？,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事,B
15,流动性溢价 (Liquidity premium)是指将一项投资性资产转化成现金所需要的时间和成本。下列各项说法中，符合流动性溢价理论的是____。,不同期限的债券市场互不相关,长期即期利率是短期预期利率的无偏估计,即期利率水平由各个期限债券市场上的供求关系决定,债券期限越长，利率变动可能性越大，利率风险越高,D
40,2×22年，甲公司发生的有关交易或事项如下：（1）甲公司以其生产的产品作为奖品，奖励给20名当年度被评为优秀的生产工人，上述产品的销售价格总额为500万元，销售成本为420万元；（2）根据甲公司确定的利润分享计划，以当年度实现的利润总额为基础，计算的应支付给管理人员利润分享金额为280万元；（3）甲公司于当年起对150名管理人员实施累积带薪年休假制度，每名管理人员每年可享受7个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未使用的权利作废，也不能得到任何现金补偿。2×22年，有20名管理人员每人未使用带薪年休假2天，预计2×23年该20名管理人员将每人休假9天。甲公司平均每名管理人员每个工作日的工资为300元。不考虑相关税费及其他因素，下列各项关于甲公司上述职工薪酬会计处理的表述中，正确的是____。,将自产的产品作为奖品发放应按420万元确认应付职工薪酬,根据利润分享计划计算的2×22年应支付给管理人员的280万元款项应作为利润分配处理,2×22年应从工资费用中扣除已享受带薪年休假权利的140名管理人员的工资费用29.4万元,2×22年应确认20名管理人员未使用带薪年休假费用1.2万元并计入管理费用,D
