id,question,A,B,C,D,answer
31,2020年5月，国内甲省的A化妆品公司收购了乙省两家化妆品公司的股权，并顺利进入乙省市场。乙省的B化妆品公司为避免A化妆品公司的布局给自己带来损失，遂收购了甲省的三家化妆品公司的股权，顺利进入甲省市场。该材料反映了行为性障碍中的____。,现有企业的市场优势,限制进入定价,现有企业对关键资源的控制,进入对方领域,D
26,从字面上看，战略的现代概念与传统概念的主要区别在于，传统概念认为战略只包括为达到企业的终点而寻求的途径，不包括企业终点本身;而从本质区别看，现代概念更强调战略另一方面的属性____。,计划性、全局性和长期性,应变性、全局性和风险性,应变性、竞争性和风险性,风险性、长期性和全局性,C
12,A公司在2018年完成发行上市后的首次定增，以每股1元的价格向两名控股股东发行5000万股。当时该公司股价为每股5元。A公司披露的2018年报显示，当年有净利润12亿元，市盈率为28倍。从终极股东对于中小股东的“隧道挖掘”问题角度看，甲公司的上述做法属于掠夺性财务活动中的____。,掠夺性融资,内幕交易,直接占用资源,超额股利,A
22,LQ公司在进行全面风险管理过程时，着力打造企业文化，引导员工培养积极向上的价值观和社会责任感。他们倡导员工诚实守信、爱岗敬业、开拓创新和强调团队合作，并通过树立现代管理理念和加强风险意识来强化风险管理。在这种努力中，公司高层如董事、监事和经理发挥着主导作用。根据以上描述，LQ公司在内部控制方面注重的是____。,控制环境,风险评估,监控,控制活动,A
53,甲公司是上市公司A的主要股东，钱某同时在A公司担任高级管理职位，并将高额薪酬和奖金等费用分摊到A公司，以此方式，从上市公司中获取利益。这种行为可以被视为____。,资产租用和交易活动,商品服务交易活动,掠夺性财务活动,费用分摊活动,D
85,甲公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。甲公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化,B
40,A集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，A集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织,B
67,广东欧莱公司是我国一家大型手机制造企业，其主要的目标市场是一些讲究款式的年轻消费者，因此该公司的手机拥有着独特的外观设计，而且功能齐全，深受年轻消费者的喜爱，在手机市场上占据了较高的市场份额。根据上述说法，该公司采用的基本竞争战略类型是____。,成本领先战略,差异化战略,集中成本领先战略,集中差异化战略,D
15,A上市公司是一家互联网公司，截至目前累积共发布了10款APP。2023年度中期报告显示，该公司APP产品的月活跃用户数增长速度不及预期。报告公告后，A公司股价应声大跌。从外部治理的角度来看，这最能体现____对公司的监控和约束。,资本市场,经理人市场,产品市场,期权市场,A
68,E航空公司采取了一种创新的竞争战略，通过取消机票和登机卡的发放，成功地节省了印刷、生产和邮寄的费用。此外，E航空公司还决定不提供餐饮服务，从而进一步节省了餐饮费用。请问，E航空公司采取的竞争战略是什么？,集中化战略,差异化战略,集中差异化战略,成本领先战略,D
88,某食品公司食品原材料由于储存方式不当，质量监管系统不完善，原材料在腐坏后依然被制成成品进行销售。购买者食用后出现了食物中毒，该食品公司也因此面临客户的起诉。根据上述信息该食品公司面临的主要风险有____。,运营风险,市场风险,技术风险,金融风险,A
9,A公司是一家VR设备制造公司，其主要客户为房地产公司，房地产公司应用A公司的VR设备实现远程看房。由于VR技术更新较快，市场上缺乏经验丰富的工程师，且各城市由于经济发展、区位不同，对VR的应用需求存在较大差异，A公司的设备需要定期升级。为此，A公司以房地产公司的各大城市为单位，对各项目进行管理和考核。根据上述情况，下列关于A公司所采取的组织结构类型的特点，错误的是____。,项目经理有更高的产品战略参与度，激发了成功动力,双重权力导致多重定位，使职能专家不只关注自身的业务范围,时间和财务成本增加，导致制定决策的时间过长,有利于减轻企业总部工作量,D
39,甲企业采用了不同部门担负不同业务职能的组织架构特点。营销部门负责产品推广和销售，财务部门则负责交易记录以及经费和财务相关活动的控制。每个部门在企业中的运作相互独立。这种组织架构的优势在于____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策,B
