id,question,A,B,C,D,answer
49,下列关于财务报表的说法中不正确的是____。,财务报表可以分为个别财务报表和合并财务报表,财务报表一般分为表首、正表两部分,企业每季度应当编制财务报表,财务报表的列报基础一定是持续经营,D
33,会计调整的定义是什么？为什么会进行会计调整呢？,对账目进行修改，使其符合会计准则和会计原则,对账目进行核实，确保其准确性和完整性,对账目进行分类，使其更加清晰和易于理解,对账目进行删除，使其不再出现在财务报表中,A
67,下列项目中属于会计政策的是____。,费用资本化的条件,无形资产的使用寿命,信用风险组合损失计算,固定资产的使用年限,A
35,____是可以在相应减值因素消失时转回的，对于资产计提的减值准备来说。,固定资产减值准备,债权投资减值准备,商誉减值准备,长期股权投资减值准备,B
68,甲股份公司自2019年初开始自行研究开发一项新专利技术，2019年在研究开发过程中发生材料费、人工费以及其他费用等共计1000万元，其中，符合资本化条件的支出为800万元。2019年末，甲公司预计到专利技术研发成功、达到预定用途还需投入300万元。假定扣除后续投入因素的可收回金额为560万元，不扣除后续投入因素的可收回金额为780万元，预计该项专利技术达到预定可使用状态后的公允价值扣除处置费用后的净额为820万元，则该项开发过程中的无形资产在2019年末应计提的减值损失为____,240万元,20万元,0万元,280万元,A
45,甲公司同意为乙公司设计并生产5个带有实验性质的新产品。产品规格包含尚未得到证实的功能。下列表述中正确的是____。,设计服务构成单项履约义务,生产5件样品构成单项履约义务,设计与生产两项服务构成单项履约义务,设计服务与生产服务可明确区分,C
73,货币资金是指企业拥有的，以货币形式存在的资产，包括现金、银行存款和其他货币资金。在下列项目中，不属于其他货币资金的是____。,向银行申请的银行承兑汇票,委托银行开出的银行汇票,存入证券公司准备购买股票的款项,汇到外地并开立采购专户的款项,A
61,甲公司系增值税一般纳税人，其原材料按实际成本计价核算。2020年12月委托乙加工厂（一般纳税人）加工应税消费品一批，计划收回后用于直接对外销售。甲公司发出原材料成本为14000元，支付的加工费为4000元（不含增值税），加工完成的应税消费品已验收入库，乙加工厂没有同类消费品销售价格。双方适用的增值税税率均为15$\%$，消费税税率为10$\%$。则该委托加工物资应缴纳的消费税为____。,2700元,3000元,3040元,2000元,D
55,企业应记入“管理费用”科目核算的包括下面哪些____。,支付的独立董事费,转让厂房交纳的土地增值税,进口商品交纳的关税,代扣代缴管理人员个人所得税,A
40,哪一项可能会导致留存收益总额发生变动的会计事项是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而收购本公司发行在外的股份,B
9,对无形资产进行减值测试的方法是什么？,定期进行减值测试,减值迹象出现时进行减值测试,仅在无形资产出售时进行减值测试,无需进行减值测试,A
64,在企业大型生产线达到预定可使用状态之前，进行联合试车发生的费用应计入____。,长期待摊费用,营业外支出,在建工程,管理费用,C
5,2022年7月1日，甲公司与客户签订一项合同，向其销售H、K两件商品。合同交易价格为10万元，H、K两件商品的单独售价分别为2.4万元和9.6万元。合同约定，H商品于合同开始日交付，K商品在7月10日交付，当两件商品全部交付之后，甲公司才有权收取全部货款。交付H商品和K商品分别构成单项履约义务，控制权分别在交付时转移给客户。不考虑增值税等相关税费及其他因素甲公司在交付H商品时应确认____。,应收账款2万元,合同资产2万元,合同资产2.2万元,应收账款2.2万元,B
47,资产负债表、利润表和现金流量表是财务会计最重要的三张报表。资产负债表中的“未分配利润”项目填列的依据是____。,“利润分配”科目余额,“本年利润”科目余额,“本年利润”和“利润分配”科目余额的差额,“盈余公积”科目余额,C
34,以下哪一项不是企业在计量资产可收回金额时考虑的资产预计未来现金流量？,为维持资产正常运转发生的现金流出,资产持续使用过程中产生的现金流入,未来年度为改良资产发生的现金流出,未来年度因实施已承诺重组减少的现金流出,C
62,以下选项中，不属于借款费用准则所规定的资产支出的是____。,工程领用企业自产产品,计提建设工人的职工福利费,用银行存款购买工程物资,开出带息商业承兑汇票用于购买工程物资,B
42,某厂本月从事辅助生产的发电车间待分配费用8900元。本月发电车间为生产产品、各车间管理部门和企业行政管理部门提供36200度电，其中提供给供水车间600度，基本生产车间35020度，车间管理部门390度，行政管理部门190度。采用直接分配法分配发电车间费用时，费用分配率应是____。,0.25,0.246,0.268,0.188,A
