id,question,A,B,C,D,answer
30,下列关于A注册会计师对期后事项责任的陈述中，哪一个是错误的____。,有责任实施必要的审计程序，以确定截至审计报告日发生的期后事项是否均已得到识别,在审计报告日后，没有责任针对财务报表实施审计程序,在审计报告日后至财务报表报出日前，如果知悉可能对财务报表产生重大影响的事实，有责任采取措施,在财务报表报出后，如果知悉可能对财务报表产生重大影响的事实，没有责任采取措施,D
73,下列有关审计证据的相关性的说法中，错误的是____。,审计证据的相关性影响审计证据的充分性,审计证据的可靠性和审计证据的相关性无关,审计证据的相关性不受测试方向的影响,审计证据的相关性是审计证据适当性的核心内容之一,B
33,哪个事项可以在注册会计师的强调事项段中增加内容？,异常诉讼或监管行动的未来结果存在不确定性,注册会计师不能解除业务约定的解释,认为前任发表了无保留意见的上期财务报表存在重大错报，但前任无法或不愿对上期财务报表重新出具审计报告,与使用者理解注册会计师的责任相关的情形,A
90,下列有关注册会计师与审计单位对会计政策的选择和运用的说法中不正确的是____。,如果被审计单位变更了重要的会计政策，注册会计师应当考虑会计政策的变更是否能够提供更可靠、更相关的会计信息,当新的会计准则颁布施行时，注册会计师应当考虑被审计单位是否应采用新的会计准则,在缺乏权威性标准或共识的领域，注册会计师应当协助被审计单位选用适当的会计政策,注册会计师应当关注被审计单位是否采用激进的会计政策,C
4,下列实质性程序中，无法对应付账款完整性认定进行审计的是____。,检查债务形成的相关原始凭证，如供应商发票、验收报告或入库单等，查至应付账款明细账,从应付账款明细账选取项目，查至债务形成的相关原始凭证，如供应商发票、验收报告或入库单等,获取被审计单位与其供应商之间的对账单，查找有无未入账的应付账款,"结合存货监盘程序，检查被审计单位在资产负债日前后的存货入库资料(验收报告或入库单),检查是否有大额货到单未到的情况，确认相关负债是否计入了正确的会计期间",B
76,注册会计师是否实施应收账款函证程序的说法中，哪个是正确的？,对上市公司财务报表执行审计时，注册会计师应当实施应收账款函证程序,对小型企业财务报表执行审计时，注册会计师可以不实施应收账款函证程序,如果有充分证据表明函证很可能无效，注册会计师可以不实施应收账款函证程序,如果在收入确认方面不存在由于舞弊导致的重大错报风险，注册会计师可以不实施应收账款函证程序,C
77,分析程序是注册会计师通过研究不同财务数据之间以及财务数据与非财务数据之间的内在关系，对财务信息作出评价。下列有关分析程序的说法中，不正确的是____。,注册会计师不需要在所有审计业务中运用分析程序,对某些重大错报风险，分析程序可能比细节测试更有效,分析程序并不适用于所有财务报表认定,分析程序所使用的信息可能包括非财务数据,A
12,财务报表是反映企业或预算单位一定时期资金、利润状况的会计报表。我国财务报表的种类、格式、编报要求，均由统一的会计制度作出规定，要求企业定期编报。下列各项中，通常对决定财务报表中的重大金额和披露有直接影响的法律法规的是____。,税收方面的法律法规,产品质量方面的法规,经营许可条件,监管机构对环境保护的要求,A
31,B公司于2014年3月28日对外公布了已审计的2013年度财务报表和审计报告，并被A公司知悉。在此之前，A会计师事务所于2014年3月16日签署了该审计报告。则A会所注册会计应当采取的行动是：____。,2014年4月6日，C公司因质量问题全部退回了上月21日自B公司购买的大额商品,2014年3月29日发生火灾，损失重大,2014年3月15日，法院判决B公司因上年的技术侵权而应向D公司支付巨额赔款,2014年3月31日，B公司以比上年末暂估价略高的价格向供应商支付了设备款,C
55,会计师事务所是指依法独立承担注册会计师业务的中介服务机构，以下关于会计师事务所向审计客户提供评估服务的说法中正确的是____。,如果审计客户要求会计师事务所提供评估服务，以帮助其履行纳税申报义务或满足税务筹划目的，并且评估的结果不对财务报表产生直接影响，通常也对独立性产生不利影响,如果评估服务对会计师事务所发表意见的财务报表具有重大影响，且评估涉及高度的主观性，可采取防范措施将自我评价不利影响降至可接受水平,在审计客户属于公众利益实体的情况下，如果评估服务单独或累积起来对会计师事务所发表意见的财务报表具有重大影响，可采取防范措施将自我评价不利影响降至可接受水平,向审计客户提供评估服务可能会产生自我评价对独立性产生的不利影响,D
88,审计是指由专设机关依照法律对国家各级政府及金融机构、企业事业组织的重大项目和财务收支进行事前和事后的审查的独立性经济监督活动。某些例外情况下，如果在审计报告日后实施了新的或追加的审计程序，或者得出新的结论，应当形成相应的审计工作底稿。下列各项中，无需包括在审计工作底稿中的是____。,有关例外情况的记录,实施的新的或追加的审计程序、获取的审计证据、得出的结论及对审计报告的影响,对审计工作底稿作出相应变动的时间和人员以及复核的时间和人员,审计报告日后，修改后的被审计单位财务报表草稿,D
26,以下哪些关于会计估计审计的说法是正确的____。,由于会计估计的主观性、复杂性和不确定性，注册会计师应当确定会计估计的重大错报风险都属于特别风险,如果注册会计师认为管理层作出的会计估计不合理，管理层的会计估计和注册会计师认为合理的会计估计的差异金额构成了事实错报,被审计单位的会计估计为500万元，审计项目组作出的区间估计为550万元至650万元，据此认为存在50万元的判断错报,被审计单位的会计估计为500万元，审计项目组作出的点估计为550万元，据此认为存在50万元的判断错报,D
42,注册会计师应考虑以下哪些控制，这些控制是专门针对管理层和治理层超越控制力范围的风险而设计的，在企业层面起到控制作用。,管理层在治理层的监督，是否营造并保持了诚信和合乎道德的文化,能够减弱管理层伪造或不恰当操纵财务结果的动机及压力的控制,管理层和治理层对期末财务报告流程进行监督的性质及范围,管理层是否为保证内部审计活动的有效性而建立了相应的控制,B
69,审计业务约定书中通常无需包含的是以下哪一项？,财务报表审计的目的与范围,管理层和治理层的责任,出具审计报告的日期,用于编制财务报表所适用的财务报告编制基础,C
15,甲公司采用招标的方式聘任会计师事务所执行2014年度财务报表审计业务，有A、B、C、D四家会计师事务所前来竞标甲公司需要执行的2014年度财务报表审计业务，F会计师事务所接受委托审计了甲公司2013年度财务报表，则F会计师事务所____。,挑选其中的一家，并对其询问作出答复,分别对四家会计师事务所的询问作出充分答复,在甲公司明确选定其中一家会计师事务所作为后任注册会计师后，才对该后任注册会计师的询问作出答复,分别对四家会计师事务所的询问作出答复，但是答复有限,C
40,内部控制是指一个单位为了实现其经营目标，保护资产的安全完整，保证会计信息资料的正确可靠，确保经营方针的贯彻执行，保证经营活动的经济性、效率性和效果性而在单位内部采取的自我调整、约束、规划、评价和控制的一系列方法，注册会计师执行的内部控制审计严格限定在____。,经营效率和效果内部控制审计,经营合法合规内部控制审计,财务报告内部控制审计,非财务报告内部控制审计,C
