id,question,A,B,C,D,answer
33,某有限责任公司有甲、乙、丙三名股东，甲、乙各持8$\%$的股权，丙持84$\%$的股权。丙被任命为执行董事，而乙则担任监事。甲发现丙以非常低的价格将公司的资产转让给了他妻子开办的公司，这严重损害了公司的利益。因此，甲以书面形式要求乙对丙提起诉讼。然而，由于情面关系，乙拒绝了甲的请求。根据公司法律制度的规定，下面哪个陈述是正确的？,甲可以提议召开临时股东会，要求丙对相关事项作出说明,甲可以以自己的名义对丙提起诉讼，要求其赔偿公司损失,甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散公司,甲可以请求公司以合理价格收购其股权，从而退出公司,B
9,国有资产监督管理机构负责审核国家出资企业的增资行为。在此过程中，如果因增资导致国家不再拥有所出资企业的控股权，那么需要由国有资产监督管理机构向特定主体报批。该特定主体是____。,上级人民政府,本级人民政府,国家出资企业所在地省级人民政府,上级国有资产监督管理机构,B
41,哪些说法符合涉外经济法律制度规定，某省属企业计划在境外实施一项投资项目，中方投资金额为2.5亿美元，该项目所在的国家是一个敏感国家。,该项目应报国家发展改革委备案,该项目应报该省投资主管部门核准,该项目应报该省投资主管部门备案,该项目应报国家发展改革委核准,D
13,乙盗用甲的身份证，以甲的名义向丙公司投资。丙公司记录乙为股东，并办理了工商登记手续，但乙未能在出资期限届满前履行出资义务。根据公司法规定，下面关于出资责任承担的表述中，哪个是正确的？,乙承担出资责任,甲承担出资责任,乙首先承担出资责任，不足部分再由甲补足,甲、乙对出资承担连带责任,B
34,证券监管是以明确证券监管的目的，通过维持公平、公正、公开的市场秩序来保护证券市场参与者合法权益的工作，并依此促进证券行业的不断发展，监管部门调查发现，1年前在证券交易所挂牌上市的甲公司在首次公开发行股票的过程中存在虚假陈述行为，并给投资者造成经济损失。乙系甲公司董事长。根据证券法律制度的规定，下列关于乙就甲公司虚假陈述行为所致投资者损失承担赔偿责任的表述中，正确的是____。,无论乙有无过错，均须承担赔偿责任,只有当投资者证明乙有过错时，乙才承担赔偿责任,乙须承担赔偿责任，除非能证明自己没有过错,无论乙有无过错，均不承担赔偿责任,C
25,朋友12人共同出资购买一辆小汽车，未约定共有形式，且每人的出资额也不能确定。部分共有人欲对外转让该车。为避免该转让成为无权处分，在没有其他约定的情况下，根据物权法律制度的规定，同意转让的共有人至少应当达到的人数是____。,8人,10人,6人,5人,A
3,附条件的民事法律行为，指民事法律行为效力的开始或终止取决于将来不确定事实的发生或不发生的民事法律行为，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是人的行为，也可以是自然现象,既可以是将来事实，也可以是过去事实,既包括约定事实，也包括法定事实,既可以是确定发生的事实，也可以是不确定发生的事实,A
17,甲、乙、丙三兄弟共同继承一幅古董字画，甲负责保管。甲私下将该画以市场价出售给丁，并已交付。丁并不知道该画的共有权属关系。根据物权法律制度的规定，以下哪个说法是正确的？,丁取得该画的所有权，但须以乙和丙均追认为前提,无论乙和丙追认与否，丁均不能取得该画的所有权,无论乙和丙追认与否，丁均可取得该画的所有权,经乙和丙中一人追认，丁即可取得该画的所有权,C
40,对于国家规定有数量限制的进出口货物，根据涉外经济法律制度的规定，我国实行的管理方式是____。,配额管理,自由进出口管理,备案登记管理,许可证管理,A
8,以下哪个陈述是符合合伙企业法律制度的规定，关于某普通合伙企业合伙人甲去世后，其未成年子女乙、丙成为其全部合法继承人的情况？,乙、丙可以继承甲的财产份额，但不能成为合伙人,乙、丙因继承甲的财产份额自动取得合伙人资格,经全体合伙人一致同意，乙、丙可以成为有限合伙人,应解散合伙企业，清算后向乙、丙退还甲的财产份额,C
6,乙、甲双方达成购销合同，合同约定甲应在一周后支付货款，乙随后交付货物。然而，甲未能按约定日期支付货款，却要求乙交货。根据合同法的规定，乙可行使的抗辩权是____。,不安抗辩权,先诉抗辩权,不履行抗辩权,先履行抗辩权,D
28,乙承租甲的房屋，约定租赁期间为2015年1月1日至2016年12月31日。经甲同意，乙将该房屋转租给丙，租赁期间为2015年6月1日至2016年5月31日。根据合同法律制度的规定，下列表述中，正确的是____。,甲无权直接向丙收取租金,甲和乙之间的租赁合同在转租期内失效,甲有权解除乙和丙之间的转租合同,若丙对房屋造成损害，甲有权向丙主张赔偿,D
4,甲有限责任公司成立于2017年1月3日。公司章程规定，股东乙以其名下的一套房产出资。乙于1月7日将房产交付公司，但未办理权属变更手续。5月14日，股东丙提起诉讼，要求乙履行出资义务。6月2日，人民法院要求乙在10日内办理权属变更手续。6月15日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,1月3日,1月7日,6月15日,6月2日,C
48,下列关于《反垄断法》适用范围的表述中，正确的是____。,外资企业的行为，不适用《反垄断法》,农业生产中的协同行为，不适用《反垄断法》,国家机关的行为，不适用《反垄断法》,电信、石油等特殊行业的国有企业的行为，不适用《反垄断法》,B
36,票据法律制度规定，下列哪一位票据行为人的签章不符合票据法规定，会导致票据无效的是____。,出票人,保证人,背书人,承兑人,A
19,根据合伙企业法律制度的规定，为使某普通合伙企业合伙人甲将其合伙财产份额质押给债权人乙的行为有效，需要达成共识的合伙人人数应当是____。,超过全体合伙人的三分之二,超过全体合伙人的二分之一,全体合伙人,超过全体合伙人的四分之三,C
56,根据合伙企业法律制度的规定，下列主体中，可以成为普通合伙人的是____。,上市公司,敬老院,学校,自然人,D
