id,question,A,B,C,D,answer
45,甲公司和乙公司都是增值税一般纳税人，适用销售动产的增值税税率为13$\%$。在2020年3月，甲公司以其持有的10000股丙公司股票作为交易性金融资产，与乙公司交换了一台办公设备，并将该办公设备作为固定资产进行核算。甲公司持有的丙公司股票的账面价值为180万元，其中成本为170万元，公允价值变动收益为10万元，在交换日的公允价值为300万元。乙公司的办公设备在交换日的账面价值为170万元，公允价值和计税价格均为200万元。此外，甲公司还向乙公司支付了26万元的价款。假设该资产交换具有商业实质，不考虑其他因素。甲公司换入办公设备的入账价值为____万元。,180,200,287,190,C
73,2020年12月31日，甲公司与乙公司成立了丙公司。丙公司的注册资本为1000万元。甲公司以700万元的账面价值和1000万元的公允价值房屋向丙公司出资，占丙公司股权的80$\%$。乙公司则以300万元现金向丙公司出资，占丙公司股权的20$\%$。甲公司控制丙公司。不考虑其他因素，以下哪种关于甲公司会计处理的陈述在2020年12月31日是正确的？,合并财务报表中，少数股东权益为300万元,合并财务报表中，房屋的账面价值为1000万元,个别财务报表中，确认对丙公司的长期股权投资800万元,个别财务报表中，不应确认资产处置损益300万,A
61,在编制合并财务报表时，甲公司作为母公司与其控股子公司乙公司之间存在差异的会计处理事项，应当进行统一的会计政策是____。,甲公司产品保修费用的计提比例为售价的2$\%$，乙公司为售价的3$\%$,甲公司对机器设备的折旧年限按不少于15年确定，乙公司按不少于20年,甲公司对投资性房地产采用成本模式进行后续计量，乙公司采用公允价值模式,甲公司对1年以内应收款项计提坏账准备的比例为期末余额的3$\%$，乙公司为期末余额的5$\%$,C
55,甲公司主要业务是从供电方购买电力后销售给实际用电方。甲公司与供电方和实际用电方签订了合同，并分别进行结算。甲公司自行决定向实际用电方销售电力的价格，并承担相关收款风险。截至2016年12月底，实际用电方拖欠了甲公司用电款，导致甲公司出现资金周转困难，进而拖欠了供电方的部分款项。供电方因此提起仲裁，并经裁决要求甲公司支付电款2600万元，该款项尚未在2016年12月31日之前支付。同时，甲公司对实际用电方提起诉讼，要求其支付用电款3200万元。最终，法院终审判决支持了甲公司的主张。甲公司在按照会计政策计提了坏账准备后，该笔债权的账面价值为2400万元。不考虑其他因素，以下哪个表述关于甲公司针对上述交易的会计处理是正确的？,资产负债表中列报应收债权3200万元和应付债务2600万元,资产负债表中列报对供电方的负债2600万元，但不列报应收债权2400万元,资产负债表中列报应收债权2400万元和应付债务2600万元,资产负债表中应收和应付项目以抵销后的净额列报为200万元负债,C
40,下列税金中，不应计算为存货成本的是哪一个？,一般纳税企业进口原材料支付的关税,一般纳税企业购进原材料支付的增值税,小规模纳税企业购进原材料支付的增值税,一般纳税企业进口应税消费品支付的消费税,B
9,甲公司20×5年3月1日借入4000万元专门用于建造厂房的借款，借款期限为2年，年利率为6$\%$。而后于20×5年4月1日，甲公司开始购建活动并支付了第一笔款项2000万元给施工方。然而，由于质量问题，施工活动从20×5年7月1日起中断。直到20×5年12月1日，质量问题得到解决，施工活动重新开始进行。甲公司将闲置的借款资金进行了投资，投资于固定收益债券，月收益率为0.4$\%$。请计算甲公司20×5年度应该资本化的利息费用。,24,44,48,99,C
64,某公司20×3年财务报表于20×4年4月10日对外报出。下列有关事项均在20×4年发生，且具有重要性，那么这个公司应该如何对20×3年财务报表进行调整____。,5月2日，自20×3年9月即已开始策划的企业合并交易获得股东大会批准,4月15日，发现20×3年一项重要交易会计处理未充分考虑当时情况，导致虚增20×3年利润,3月12日，某项于20×3年资产负债表日已存在的未决诉讼结案，由于新的司法解释出台，甲公司实际支付赔偿金额大于原已确认预计负债,4月10日，因某客户所在地发生自然灾害造成重大损失，导致甲公司20×3年资产负债表日应收该客户货款按新的情况预计的坏账高于原预计金额,C
5,A公司是一家上市公司，经股东大会批准，向其子公司（B公司）的高级管理人员授予其自身的股票期权，对于上述股份支付，在A公司和B公司的个别财务报表中，正确的会计处理方法是____。,均作为以现金结算的股份支付处理,A公司作为以权益结算的股份支付处理，B公司作为以现金结算的股份支付处理,均作为以权益结算的股份支付处理,A公司作为以现金结算的股份支付处理，B公司作为以权益结算的股份支付处理,C
47,A公司用一栋办公楼换入B公司的一项专利技术。办公楼的账面原值为2000万元，已提折旧500万元，已提减值准备200万元。A公司另向B公司支付补价200万元。假定该项资产交换不具有商业实质，且不考虑相关税费，A公司换入专利权的入账价值为____万元。,1100,1300,1500,1900,C
34,哪个说法对政府补助的会计处理是不正确的____。,在总额法下，收到政府补助款最终全额确认为收益,净额法，在会计处理中，是将政府补助视为相关成本费用的扣减。,政府补助与企业日常活动相关时，应根据经济业务的实质，将其计入其他收益或者直接冲减相关的成本费用。,政府补助如果是与企业日常运营活动无关的，那么它应该被计入营业外收入。,D
62,2×16年12月31日，甲公司发生的事项如下：（1）因业务模式改变，将某项债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产；（2）因不再出租，将某块土地由以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产；（3）执行新的收入准则，收入确认时点的判断标准由以风险报酬转移变更为以控制权转移；（4）因增资甲公司对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算。下列各项中，甲公司应当作为会计政策变更进行会计处理的是____。,收入确认时点的判断标准由以风险报酬转移变更为以控制权转移,对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算,债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产,以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产,A
42,以下与存货跌价准备有关的表述中正确的是____,已过期且无转让价值的存货通常表明应计提的存货跌价准备等于存货账面价值,已计提存货跌价准备的存货在对外销售时，应当将原计提的存货跌价准备转回并计入资产减值损失,同一项存货中有一部分有合同价格约定、其他部分不存在合同价格的，应当合并确,生产产品用材料的跌价准备以该材料的市场价格低于成本的金额计量,A
